"","v1","list_name","name","label..english","label..dari","label..pashto","region","province","district"
"33",33,"causementalhealth","conflict","Conflict or conflict_related violence","?????? ?? ????? ????? ?? ??????","??? ?? ? ??? ????? ???????????","","",""
"34",34,"causementalhealth","naturaldisaster","Natural disaster","???? ?????","???? ????","","",""
"35",35,"causementalhealth","shockinjury","Other shock/injury/accident, not related to conflict, natural disaster or violence, leading to mental health concerns","???? ??? / ???? / ??????  ?? ????? ?????? ???? ?? ????? ????? ??? ?????? ?? ???? ?? ?????? ??? ??? ? ????? ?? ??? ?????","??? ???? ?? ?????/ ? ??? ?? ???? ???? ???? ????? ?? ??","","",""
"36",36,"causementalhealth","disease","Disease","?????","??????","","",""
"37",37,"causementalhealth","sincebirth","Mental health concerns since birth","?????? ??? ??? ? ????? ?? ???? ????","???????? ?? ????? ?????? ??????","","",""
"38",38,"causementalhealth","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"39",39,"causeremovededucation","schoolclosed","School was closed/occupied due to active conflict","???? ?? ??? ?????? ???? ???? / ????? ??? ???","?????? ? ???? ??? ?? ???? ??? ??? ?? ??????? ???","","",""
"40",40,"causeremovededucation","unsafe","Active conflict in your community made it unsafe to travel to school","?????? ??? ???? ?? ????? ??? ???? ??? ??? ?? ????? ?? ???? ?????","???? ??? ?????? ?????? ????? ??? ?? ??????? ?? ?? ?????? ?? ????? ?? ??","","",""
"41",41,"causeremovededucation","schooloccupied","Anticipated conflict in your community","?????? ??? ??? ???? ??? ?? ??????","??? ???? ??? ?????? ?? ????? ??","","",""
"42",42,"causeremovededucation","damagedtheschool","Natural disaster damaged the school","???? ????? ???? ?? ????? ???? ???","???? ???? ?????? ?????? ???","","",""
"43",43,"causeremovededucation","lackeddocumentation","Lacked documentation to enrol child","?????? ???? ???? ??? ??? ?? ????","? ?????? ? ?????? ?? ????","","",""
"44",44,"causeremovededucation","curriculuminappropriate","Curriculum was inappropriate/Poor quality of teaching","?????? ???? ?????? / ????? ???? ????? ???","?? ????? ????/ ? ????? ?????? ???????","","",""
"45",45,"causeremovededucation","languagebarriers","Language barriers - Child did not speak language of teaching","????? ???? - ??? ?? ???? ?? ????? ???? ???? ?????????","???? ?????? /??????? ? ????? ?? ??? ?? ??????","","",""
"46",46,"causeremovededucation","fearrecruitment","Fear of recruitment of children in/on way to school","??? ?? ??????? ?????? ????? ????? ????","?? ?????? ?? ? ??????? ???? ?? ?? ?? ? ????????? ?????","","",""
"47",47,"causeremovededucation","otherspecify","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"48",48,"reasonseparationhh","economicopportunity","Economic opportunity","???? ??? ???????","??????? ??????","","",""
"49",49,"reasonseparationhh","fearduetoconflict","Fear for household members' physical safety - Due to on-the-ground conflict or violence within the community","??? ????? ??????? ????? ?????? ??????- ?? ???? ?????? ?? ??? ? ?? ????? ?? ?????","? ????? ? ??? ???? ? ???? ??? ?? ????","","",""
"50",50,"reasonseparationhh","fearduenatdisasters","Fear for household members' physical safety _ Due to natural disasters","??? ????? ??????? ?? ??? ?????? ??????- ?? ???? ???? ?????","? ????? ? ??? ???? ? ???? ???? ?? ????","","",""
"51",51,"reasonseparationhh","fearairstrikesmines","Fear for household members' physical safety _ Due to airstrikes/mines","??? ????? ??????? ?? ??? ?????? ??????- ?? ???? ????? ????? ? ???? ???? ?? ????","? ????? ? ??? ???? ? ???? ?????? ?? ????","","",""
"52",52,"reasonseparationhh","fearforcefullyrecruited","Fear that household members will be forcefully recruited","??? ????? ??????? ????????? ??????","? ????? ? ??? ???? ?? ???? ?? ???? ?? ??? ??? ?? ? ???? ??/ ?? ???? ?? ???? ???? ?? ?? ??? ??????","","",""
"53",53,"reasonseparationhh","preferredfamilystructure","No clear reason/This is preferred family structure","??? ???? ???? ?????? / ????? ???? ??? ????? ?? ????? ???? ???","??? ???? ????? ???? /?? ??? ????? ????? ???? ???","","",""
"54",54,"reasonseparationhh","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"55",55,"raisonnotazkira","neverhadatazkira","HH members never had a Tazkira","????? ??????? ???? ????? ??????","? ????? ??? ??? ?????? ?? ??????","","",""
"56",56,"raisonnotazkira","lostdamagedconflict","Tazkira was lost or damaged due to conflict","?? ??? ??? ?? ????? ????? ?? ?? ??? ???? ???","?????? ?? ? ???? ?? ???? ?? ???? ????? ?? ?? ??????? ???","","",""
"57",57,"raisonnotazkira","lostdamageddisplacement","Tazkira was lost or damaged during transitt/movement into or within Afghanistan.","?? ????? ??? ???? ????? ?? ????? ?? ????????? ????? ????? ?? ?? ??? ???? ???","? ??????/???? ?? ????? ?? ?? ?????? ?? ???? ????? ?? ?? ??????? ???","","",""
"58",58,"raisonnotazkira","lostdamagednatdisaster","Tazkira was lost or damaged due to natural disaster","?? ????? ???? ?????","? ????? ???? ?? ???? ?? ?????? ?? ???? ????? ?? ?? ??????? ???","","",""
"59",59,"raisonnotazkira","wasconfiscated","Tazkira was confiscated","????? ?????? ??","????? ??? ???/?????? ??? ??","","",""
"60",60,"raisonnotazkira","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"61",61,"displaced","yes","","","","","",""
"62",62,"displaced","no","","","","","",""
"63",63,"displacementstatus","afghanwithinlast6m","An Afghan national forced (due to conflict or natural disaster) to leave his/her district and travel to a different district, whilst staying within Afghanistan, within the last 6 month.","???? ??? ?? 6 ??? ???? - ??? ????? ?? ?? ??? ??? ? ?? ???? ????? ????? ?? ??? ??? ??? ? ???? ??? ?? ?? ??????? ?????? ???? ?????????? ?? 6 ??? ????? ??? ????","?? ????? ?????? ??? ?? ?? ?? ???? 6  ?????? ?? ? ??????? ?? ??? ( ? ??? ?? ?? ???? ????) ?? ???? ?? ?? ??? ? ???? ??????? ?? ?????? ??? ??.","","",""
"64",64,"displacementstatus","afghanmore6m","An Afghan national forced (due to conflict or natural disaster) to leave his/her district and travel to a different district, whilst staying within Afghanistan, more than 6 month ago","???? ??? ?? ????? ?? 6 ??? ???? - ??? ????? ?? ?? ??? ??? ? ?? ???? ????? ????? ?? ??? ??? ??? ? ???? ??? ?? ?? ??????? ?????? ???? ?????????? ??????? ?? 6 ??? ????? ??? ????","?? ????? ?????? ??? ?? ?? ?? 6 ?????? ?? ???? ??? ???? ?? ? ??????? ?? ??? ( ? ??? ?? ?? ???? ????) ?? ???? ?? ?? ??? ? ???? ??????? ?? ?????? ??? ??.","","",""
"65",65,"displacementstatus","afghanreturned","An Afghan national who was previously forced (due to conflict or natural disaster) to flee his/her home to live in another country and has since returned to Afghanistan.","???? ????? - ??? ?????? ?? ?? ??? ??? ?? ???? ????? ????? ??? ??? ?? ?? ???? ??? ???? ??? ? ?? ?? ???? ???? ???? ??? ? ????? ?? ???? ??? ??????? ???.","?? ????? ???? ?? ???? ????? ??? ?? (? ??? ?? ????? ???? ?? ????) ? ???/??? ??? ??? ??????? ?? ?? ?? ????? ?? ???? ???? ?? ????? ????????? ?? ??????? ??? ??.","","",""
"66",66,"displacementstatus","nonafghanfleecountry","A non_Afghan national that has been forced (due to conflict or natural disaster) to flee their country to Afghanistan.","??????? - ?? ??? ??? ????? ?? ?? ?? ??? ?? ???? ????? ???? ??? ?? ??? ???? ? ?? ????????? ???? ???.","?? ??? ????? ???? ?? ????? ??? ??(? ??? ?? ????? ???? ?? ????) ??? ????? ?????? ?? ????????? ?? ????.","","",""
"67",67,"displacementstatus","afghanlivingareaorigin","Afghan national living in his/her area of origin, which shelters displaced populations.","?????? - ?? ??? ????? ?? ??? ???? ??? ????? ????? ? ?? ?? ??? ??????? ??? ????? ??????","????? ???? ?? ? ???/??? ?? ???? ????? ?? ??????? ??? ?? ?????? ???? ?? ? ???? ??? ?????.","","",""
"68",68,"hhexperienced","activeconflictviolence","Active conflict or violence in your community","??? ? ????? ?? ??? ???","????? ?? ????? ?? ????? ???? ?? ???????????","","",""
"69",69,"hhexperienced","earthquake","Earthquake, leading to the destruction of your home or livelihood","?????? ???? ?? ????? ???? ? ?? ????? ??? ???","?????? ?? ????? ? ????? ?? ? ??? ?? ???? ???? ??? ????.?","","",""
"70",70,"hhexperienced","flood","Flood, leading to the destruction of your home or livelihood","???? ???? ?? ????? ???? ? ?? ????? ??? ???","?????? ?? ????? ? ????? ?? ? ??? ?? ???? ???? ??? ????.","","",""
"71",71,"hhexperienced","drough","Drough, leading to the destruction of your home or livelihood","???????? ???? ?? ????? ???? ? ?? ????? ??? ?? ???","??????? ?? ????? ? ????? ?? ? ??? ?? ???? ???? ??? ????.","","",""
"72",72,"hhexperienced","landslide","Landslide, leading to the destruction of your home or livelihood","???? ???? ? ???? ?? ????? ???? ? ?? ????? ??? ?? ???","? ???? ??????? ? ????? ? ????? ?? ? ??? ?? ???? ???? ??? ????.","","",""
"73",73,"hhexperienced","avalanche","Avalanche, leading to the destruction of your home or livelihood","??? ???? ???? ?? ????? ???? ? ?? ????? ??? ?? ???","? ????? ????? ?? ????? ? ????? ?? ? ??? ?? ???? ???? ??? ????.","","",""
"74",74,"hhexperienced","none","None","??? ????","??? ??","","",""
"75",75,"country","pakisthan","Pakisthan","???????","???????","","",""
"76",76,"country","iran","Iran","?????","?????","","",""
"77",77,"country","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"78",78,"reasondisplacementmain","activeconflict","Active conflict in your community","?????? ???? ?? ??? ???","????? ?? ????? ?? ????? ????","","",""
"79",79,"reasondisplacementmain","anticipatedconflict","Anticipated conflict in your community","?????? ??? ??? ???? ??? ?? ??????","??? ???? ??? ?????? ?? ????? ??","","",""
"80",80,"reasondisplacementmain","naturaldisaster","Natural disaster led to destruction of home or livelihood","???? ???? ???? ?? ????? ???? ? ?? ????? ??? ?? ???","????? ???? ?? ? ??? ?? ????? ???????? ??? ??? ??","","",""
"81",81,"reasondisplacementmain","governmentpressure","Government pressure","???? ????","? ????? ???? ????","","",""
"82",82,"reasondisplacementmain","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"83",83,"reasondisplsecondary","nootherreasonsfordispl","No other reasons for movement","???? ????? ???? ???? ??? ????","? ???? ????? ??? ??? ????? ????","","",""
"84",84,"reasondisplsecondary","economicopportunity","In search of economic opportunity","?? ?????? ???? ???????","? ??????? ???? ?? ??? ??","","",""
"85",85,"reasondisplsecondary","availablelandshelterrent","In search  of affordable/available land/shelter to rent","?? ?????? ?????? ?? ???? ???? ????? ? ????? ???? ?????","? ????? ????? ? ?????/?????? ????/???? ??? ?? ??? ??","","",""
"86",86,"reasondisplsecondary","improvedaccesstoservices","In search of mproved access to services","?? ?????? ?????? ???? ?? ?????","?????? ?? ? ?? ?????? ?? ??? ??","","",""
"87",87,"reasondisplsecondary","seekinghumassist","Seeking humanitarian assistance","?? ?????? ??? ??? ??? ???????","???? ????? ????","","",""
"88",88,"reasondisplsecondary","closertofamilyfriends","Wanted to be closer to family/friends","??????? ?? ????? ?? ?????? ??? ????? ????","????? ?? ?? ?????/??????? ?? ???? ??","","",""
"89",89,"reasondisplsecondary","closertoassets","Wanted to be closer to assets (land/livestock)","??????? ?? ???? ?? ??????? ??? ????? ????","????? ?? ?? ????? (????/??????) ?? ???? ??.","","",""
"90",90,"reasondisplsecondary","other","Other pull factor (Specify)","???? ?????? ?? ( ???? ???? )","? ???? ??? ?? ???? (???? ?? ???)","","",""
"91",91,"returneesleaddisplace","poracccardvalidity","PoR/ACC card validity ran out, forcing HH to leave the country","?????? ???? PoR/ACC ??? ???? ??????? ????? ??? ?? ???? ?? ??? ???","? ????? ?????? ???? ?? ??????? ???? ????? ???? ?? ??? ?? ????? ??????.","","",""
"92",92,"returneesleaddisplace","highpressurehostingcomm","High pressure from hosting community in previous location forced HH to leave the country","???? ???? ?? ????? ?????? ?? ??? ???? ? ??????? ?? ????? ??  ??? ???? ???","?? ?????? ??? ? ????? ????? ???? ???? ????  ????? ???? ?????? ??? ?? ????? ??????.","","",""
"93",93,"returneesleaddisplace","policeintimidation","Police intimidation in previous location forced HH to leave the country","????? ???? ?? ??? ???? ???? ?? ?? ???????  ?? ???? ???? ???","?? ?????? ??? ?? ? ?????? ???? ????? ????? ?????? ??? ?? ????? ??????.","","",""
"94",94,"returneesleaddisplace","economicopportunity","Poor economic opportunities in previous location forced HH to leave the country","???? ??? ??????? ???? ?? ??? ???? ???? ?? ?? ??????? ?? ???? ???? ???","?? ?????? ??? ?? ?????? ??????? ????????? ????? ?? ?? ??? ?? ????? ??????.","","",""
"95",95,"returneesleaddisplace","tovoteinupcomingelections","HH returned to Afghansitan to vote in upcoming elections","??????? ???? ??? ???? ?? ???????? ????? ?? ????????? ??????","????? ????????? ?? ??????? ??? ??? ????? ?? ?? ???????? ????? ?? ???? ?????.","","",""
"96",96,"returneesleaddisplace","noadditionalfactor","No additional factor","?????? ???? ???? ?????","??? ????? ????? ????","","",""
"97",97,"howaffectedhhincome","reducedsignificantly","Reduced significantly","???? ???? ?????? ?? ???","?? ????? ??? ?? ???.","","",""
"98",98,"howaffectedhhincome","slightlyreduced","Slightly reduced","????? ?? ???","?? ?? ???.","","",""
"99",99,"howaffectedhhincome","nochange","No change","???? ?????","??? ?? ???","","",""
"100",100,"howaffectedhhincome","slightlyincreased","Slightly increased","????? ????? ???","?? ????? ???","","",""
"101",101,"howaffectedhhincome","increasedsignificantly","Increased significantly","???? ???? ?????? ????? ???","?? ????? ??? ????? ???","","",""
"102",102,"sourcecoveredexpenses","incomedependenceagriculture","Income/dependence on agriculture","???? ?????? ?? ?????","????/ ?? ?? ????? ???? ??","","",""
"103",103,"sourcecoveredexpenses","incomedependencelivestock","Income/dependence from livestock","???? ?????? ?? ???????","????/ ?? ?? ??????? ???? ??","","",""
"104",104,"sourcecoveredexpenses","incomefromrentbusiness","Income from rent/business/sales of goods or services","???? ?? ?????? ?????? ???? ????? ? ?? ?????","???? ? ????? ???/????? ???/ ? ????? ????? ?? ?????","","",""
"105",105,"sourcecoveredexpenses","unskilleddailylabour","Unskilled daily labour / no (written) contract","?????? ???? ???? ???????","??? ??????? ????? ??????/ ???? ???????","","",""
"106",106,"sourcecoveredexpenses","skilleddailylabour","Skilled daily labour / no contract","???? ???? ???? ???????","??????? ????? ??????/ ???? ???????","","",""
"107",107,"sourcecoveredexpenses","formalemployment","Formal employment / with contract","??? ???? ?? ???????","???? ????????/ ?? ??????? ???.","","",""
"108",108,"sourcecoveredexpenses","governmentbenefits","Government benefits","?????? ?????","????? ????????","","",""
"109",109,"sourcecoveredexpenses","humanitarianassistance","Humanitarian assistance","??? ??? ????","???? ?????","","",""
"110",110,"sourcecoveredexpenses","giftsremittances","Gifts / remittances","????? ? ?? ??? ????? ???","????/ ?????","","",""
"111",111,"sourcecoveredexpenses","borrowingloans","Borrowing / loans","????? ??? ?? ???","??? / ???","","",""
"112",112,"sourcecoveredexpenses","savings","Savings","?? ?????","???? ??? ????","","",""
"113",113,"reasonclosed","bombingconflictmakesunsafe","Bombing/Conflict makes it too unsafe to open","??? ????? ?? ?????? ????? ????? ????? ? ???? ??? ??? ?????","?????/ ???? ??? ?? ???? ??? ?? ???? ??","","",""
"114",114,"reasonclosed","bombingdamagedfacility","Bombing/Conflict damaged the facility beyond repair","??? ????? ?? ?????? ????? ??? ???? ????? ???? ???????","?????/ ???? ?????? ??? ?? ?????? ?????","","",""
"115",115,"reasonclosed","forcededucfacilityclose","Pressure from different groups forced the education facility to close","???? ?? ??? ???? ??? ????? ??? ????? ?????? ?? ????? ?? ???? ???? ?????","? ??????? ??? ? ???? ?? ???? ?????? ?????? ??? ???","","",""
"116",116,"reasonclosed","natdisasterleddestruction","Natural disaster led to destruction of facility beyond repair","????? ????? ???? ?? ????? ??? ???? ????? ??? ????? ???","? ????? ???? ?? ???? ??? ???","","",""
"117",117,"reasonclosed","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"118",118,"lasttimehhevicted","inlast06months","In last 0_6 months","?? ?? ??? ?????","?? ??? ?-? ?????? ??","","",""
"119",119,"lasttimehhevicted","7monthsupto1year","7 months up to 1 year ago?","??7 ??? ?? ????? ?????","??? ? ?????? ??? ?? ??? ????","","",""
"120",120,"lasttimehhevicted","1tolessthan2years","1 to less than 2 years ago?","?? 1??? ?? ???? ?? 2 ??? ?????","??? ?? ??? ?? ? ????","","",""
"121",121,"lasttimehhevicted","2ormoreyears","2 or more years ago?","?? ??? ??? ?? ????? ?? ??","??? ?? ?? ???? ??????","","",""
"122",122,"reasonevicted","unabletopayrent","Unable to pay rent","???? ????? ?? ?????? ?????","? ??? ? ????? ???? ?? ????","","",""
"123",123,"reasonevicted","issuesintegratingcommunity","Issues with integrating into the community","?????? ????? ?? ?????","42","","",""
"124",124,"reasonevicted","forcedtoleaveland","Forced to leave land that was not rightfully the HHs to stay on","????? ?? ??? ????? ???? ?? ??????? ?? ????? ?? ???? ?????","? ???? ?? ???? ?? ???? ??????? ??? ?? ?? ????? ??? ? ????? ?? ?? ?? ??????? ?? ???? ??? ???","","",""
"125",125,"reasonevicted","nolegalpaperwork","No legal paperwork claiming household members could stay in house","??? ??????? ????? ?????? ???? ????? ????? ??????? ?? ????","??? ?????? ??? ?? ? ????? ?? ? ????? ??? ? ??????? ???? ??? ??? ???.","","",""
"126",126,"reasonevicted","socialexlusion","Social exlusion based onf displacement status, religion or ethnicity","??????? ??????? ?? ???? ????? ???????? ???? ?? ?????","????? ????? ? ???? ? ???????? ? ????? ???? ?? ????? ?? ????","","",""
"127",127,"reasonevicted","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"128",128,"nfipriority","kitchenitems","Kitchen items","????? ????????","? ?????? ????","","",""
"129",129,"nfipriority","winterisationmaterials","Winterisation materials (fuel/heating materials)","???? ??????? (???? ? ???? ??? ?????)","???? ???? ( ???/ ????????? ????)","","",""
"130",130,"nfipriority","clothing","Clothing","????","????","","",""
"131",131,"nfipriority","blanketsbedding","Blankets and/or bedding","???? ? ?? ???? ? ????","???? ?? ?? ????","","",""
"132",132,"nfipriority","nonfineeds","No NFI needs","???? ??? ????? ????? ????","? ??? ?????? ???? ???????","","",""
"133",133,"nfipriority","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"134",134,"nfineedswhy","hdhasneverowneditems","Household has never owned these items","??????? ???? ????? ?? ??????","????? ?? ???? ?? ???","","",""
"135",135,"nfineedswhy","hshaditemsbeforeshock","Household had these items before the shock, but they were damaged/destroyed","??????? ??? ?? ????? ????? ?? ?????? ??? ????? ???? ? ?? ?? ??? ?????","????? ? ???? ??? ???? ?? ???? ??? ?? ??? ??? ???? ??? ?? ?? ???? ???? ??.","","",""
"136",136,"nfineedswhy","hhhaditemsbutlost","Housheold had these items but left them/lost them because of the shock","??????? ????? ?? ?????? ??? ?? ???? ????? ??? ? ?? ?? ?????","????? ?? ???? ??? ?? ? ???? ?? ???? ???? ??? ?? ??? ??? ??.","","",""
"137",137,"nfineedswhy","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"138",138,"accessnfi","atthemarket","At the market","?? ?????","?? ????? ??","","",""
"139",139,"accessnfi","throughhumanitarianaid","Through humanitarian aid","???? ??? ??? ????","? ???? ????? ?? ?????","","",""
"140",140,"accessnfi","throughrelativesfriends","Through relatives and friends","???? ?????????? ? ??????","? ??????? ?? ?? ????? ???","","",""
"141",141,"accessnfi","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"142",142,"sheltertype","tentsemergencyshelter","Tents (emergency shelter)","???? (?????? ???????)","???? ( ???? ???)","","",""
"143",143,"sheltertype","makeshiftshelter","Makeshift shelter","?????? ?????","????? ???","","",""
"144",144,"sheltertype","transitional","Transitional (mud or bricks)","???? ????? (??? ? ??)","????? ???????? (? ??? ?? ????)","","",""
"145",145,"sheltertype","permanent","Permanent (mud or bricks)","???? ????? (??? ? ??)","?????( ? ??? ?? ????)","","",""
"146",146,"sheltertype","collectivecentre","Collective centre (not intended for living)","????? ???? (?? ???? ????? ????)","???? ??? ???? ( ? ? ???? ???? ????? ?? ??? ?? ??? ???? ???)","","",""
"147",147,"sheltertype","openspace","Open space","???? ???","????? ???","","",""
"148",148,"shelterdamaged","yesdueconflict","Yes, Due to conflict","???? ????? ??????","??? ? ??? ?? ????","","",""
"149",149,"shelterdamaged","yesduenaturaldisaster","Yes, Due to natural disaster","???? ????????? ?????","??? ? ????? ???? ?? ????","","",""
"150",150,"shelterdamaged","noshelterdamaged","No, Shelter has not been damaged due to conflict or natural disaster","???? - ?????? ?? ???? ?????? ? ?? ???? ????? ???? ????? ???","?? ? ??? ? ??? ?? ????? ???? ?? ???? ??? ????? ???.","","",""
"151",151,"shelterextentdamage","minordamage","Minor damage (broken windows etc)","???? ??? ( ????? ????? ? ????)","?? ?? ?? ????? (???? ???? ??? ?? ??? )","","",""
"152",152,"shelterextentdamage","partialdamage","Partial damage (broken doors, damaged roof etc)","???? ?? ???? ???? ????(??? ??? ?????? ??? ???? ???? ? ????)","??? ???? ????? ( ?????? ???? ???? ??? ???? ????? ??? ?? ???)","","",""
"153",153,"shelterextentdamage","significantdamage","Significant damage (damage to foundations, walls etc)","???? ???? ???? (???? ?? ???????? ??????? ? ????)","????? ????? ( ???????? ?? ????? ??????? ???????? ????? ??? ?? ???)","","",""
"154",154,"shelterextentdamage","fullydestroyed","Fully destroyed (unlivable conditions)","????? ????? (????? ??????? ???????)","?? ???? ??? ????? ??? ( ? ?? ??????? ???????)","","",""
"155",155,"whyunableshelterrepairs","unabletoaffordrepairmat","Unable to afford repair materials or labour","?????? ??????? ???? ???? ????? ? ?????","? ??? ? ???????? ????? ?? ????? ? ???? ???? ?? ?????","","",""
"156",156,"whyunableshelterrepairs","repairmatnotavailable","Repair materials and labour were not available in community","???? ????? ? ????? ????? ????","???????? ???? ?? ????? ?? ????????","","",""
"157",157,"whyunableshelterrepairs","lackofauthorisation","Lack of authorisation to do repairs","?????? ????? ?????","? ??? ? ????? ????? ?????? ?? ??","","",""
"158",158,"whyunableshelterrepairs","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"159",159,"livingspace","houseistoosmall","House is too small for separate living areas","???? ????? ?????? ??????? ???? ????? ???? ???","??? ??? ????? ?? ?? ?? ??? ???? ???? ???? ???.","","",""
"160",160,"livingspace","notneedseparatespaces","Household members do not feel they need separate spaces","????? ??????? ????? ??? ???? ?? ???? ??????? ????? ????","? ????? ??? ??? ???? ?? ????? ?? ???","","",""
"161",161,"livingspace","dontknow","Don't know","???????","?? ??????","","",""
"162",162,"livingspace","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"163",163,"mainsourcefood","foodwasproduced","Food was produced by the household","??? ???? ??????? ???? ??","? ????? ???? ????? ????????","","",""
"164",164,"mainsourcefood","foodpurchased","Food purchased","??? ???????? ??","????? ?????? ????","","",""
"165",165,"mainsourcefood","foodborrowedoncredit","Food borrowed on credit","??? ??? ????? ??","????? ? ???? ?? ????? ?? ??? ?????? ????","","",""
"166",166,"mainsourcefood","foodgiftfriendsrelatives","Food was mainly a gift from friends or relatives","??? ???? ???? ?? ??? ?????? ? ?????????? ????? ??","????? ? ??????? ?? ????? ???? ????? ????","","",""
"167",167,"mainsourcefood","foodwasbartered","Food was bartered or traded","??? ?? ?????? ?? ?????? ?????","????? ??? ?? ??? ?? ? ??????? ?? ????? ????????","","",""
"168",168,"mainsourcefood","foodprovidedhumassist","Food was provided by humanitarian assistance/charity","??? ???? ??? ??? ?????? / ?????? ????? ????? ??","????? ? ???? ????? ?? ????? ?? ????? ????????","","",""
"169",169,"negativeimpacts","livestockhavedied","Livestock have died","????? ???? ???","??????? ??? ???","","",""
"170",170,"negativeimpacts","livestockhavebecomeill","Livestock have become ill","????? ???? ??? ???","??????? ????? ???","","",""
"171",171,"negativeimpacts","livestockareproducingless","Livestock are producing less produce (milk, eggs etc).","????? ????? ?? ??? ??? (???? ??? ? ????)","??????? ?? ??????? ????? ( ????? ???? ???)","","",""
"172",172,"negativeimpacts","livestockwasleft","Livestock was left unattended in previous location because of necessary displacement","????? ?? ??? ??????? ????? ???? ?????? ?? ??? ???? ???? ?????","??????? ?? ?? ?????? ??? ?? ? ????? ???? ?? ???? ???? ???","","",""
"173",173,"negativeimpacts","insufficientaccesstoland","Insufficient access to land","?????? ?????? ?? ????","???? ?? ???? ????? ?????? ???.","","",""
"174",174,"negativeimpacts","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"175",175,"copingmechanismslivestock","soldproductivelivestock","Sold productive livestock","????? ????? ????? ?? ???????","???????? ??????? ????? ???","","",""
"176",176,"copingmechanismslivestock","soldnonproduclivestock","Sold non_productive livestock prematurely","????? ??? ????? ????? ?? ??? ?? ??? ???????","??? ???????? ??????? ?? ????? ???? ????? ???.","","",""
"177",177,"copingmechanismslivestock","changeddiffincomesources","Changed to different income sources","???? ????? ?? ????? ?????","?? ???? ??????? ?????? ?????? ???","","",""
"178",178,"copingmechanismslivestock","increaseddependence","Increased dependence on other household members' income","?????? ??????? ?? ????? ????? ???? ???????","? ????? ? ???? ??? ?? ???? ???? ??? ???? ???","","",""
"179",179,"copingmechanismslivestock","other","Other coping strategy (Specify)","???????? ??? ??????? ???? ( ???? ??????)","???(???? ?? ???)","","",""
