"","X","type","name","label","required","default","relevant","appearance","constraint","constraint_message..English..en.","label..Arabic..ar.","constraint_message..Arabic..ar.","choice_filter","calculation","hint..English..en.","hint..Arabic..ar.","repeat_count"
"58",58,"select_one male.female","sex.hoh","What is the sex of the head of household?","yes",NA,"","quick","if(selected(${relation_HoH},'wife'),not(selected(.,'female')),if(selected(${relation_HoH},'husband'),not(selected(.,'male')),count-selected(.)=1))","If relation to HoH is wife, sex HoH female cannot be selected, If relation to HoH is husband, sex HoH male cannot be selected","ãÇ åæ ÌäÓ ÑÈ ÇáÃÓÑÉ¿","Åä ÇÎÊÑÊ ""ÒæÌÉ"" İí ÇáÓÄÇá ÇáÓÇÈŞ áÇ íãßä ÅÎÊíÇÑ ""ÃäËì""¡ Åä ÇÎÊÑÊ ""ÒæÌ"" İí ÇáÓÄÇá ÇáÓÇÈŞ áÇ íãßä ÅÎÊíÇÑ ""ĞßÑ ""","","","","",NA
"59",59,"integer","nb.ind.hh","How many people live in your household ? (including the interviewee and hosted people economically dependent upon you)","yes",NA,"","","if(selected(${HoH},'no'), . >= 2, .>=1)","Minimum 1 person, if the interviewee is not the HoH then Minimum 2 ","ßã ÚÏÏ ÇáÃİÑÇÏ ÇáĞíä íÚíÔæä İí ãäÒáß¿ ÈãÇ İí Ğáß ÇáÔÎÕ ÇáĞí ÃÌÑíÊ ãÚå ÇáãŞÇÈáÉ æÇáÃÔÎÇÕ ÇáãÓÊÖÇİíä ÇáĞíä íÚÊãÏæä Úáíß ÇŞÊÕÇÏíğÇ","ÇáÚÏÏ ÇáÃÏäì åæ 1, ÅĞÇ ßÇä ÇáãÓÊÌæÈ áíÓ ÑÈ/ÑÈÉ ÇáÈíÊ İÇáÚÏÏ ÇáÃÏäì åæ 2  ","","","","ÇáÃÓÑÉ: ""ãÌãæÚÉ ãä ÇáÃÔÎÇÕ ÇáĞíä íÚíÔæä ÚÇÏÉ ÊÍÊ ÓŞİ æÇÍÏ æíÊŞÇÓãæä äİÓ ÇáØÚÇã"". ÅĞÇ ßÇäÊ åäÇß ÚÇÆáíÊÇä ÊÚíÔÇä ÊÍÊ ÓŞİ æÇÍÏ¡ æ ßÇäÇ ãÑÊÈØíä ÇŞÊÕÇÏíğÇ ¡ İÓÊßæä åĞå ÇáÃÓÑÉ æÇÍÏÉ",NA
"60",60,"integer","nb.0.5","0_5","yes",NA,"","","","","","","","","","",NA
"61",61,"integer","nb.6.14","6_14","yes",NA,"","","","","","","","","","",NA
"62",62,"integer","nb.15.17","15_17","yes",NA,"","","","","","","","","","",NA
"63",63,"integer","nb.18.64","18_64","yes",NA,"","","","","","","","","","",NA
"64",64,"integer","nb.65","_65","yes",NA,"","","","","","","","","","",NA
"65",65,"begin.group","hh.roster.male","Please tell me how many males there are of the following in your household ?","yes",NA,"","field-list","","","ßã ÚÏÏ ÇáĞßæÑ İí ãÇ íáí İí ÃÓÑÊß ÈãÇ İí Ğáß ÇáÔÎÕ ÇáĞí ÊãÊ ãŞÇÈáÊå","","","","Write 0 if there are no individuals in a category","ÖÚ 0 Çä áã íßä åäÇß ÇİÑÇÏ İí ÇáİÆÉ ",NA
"66",66,"integer","nb.infants.male","Infants 0-5years:","yes",NA,"","",".>=0 and .<20","Value must be between 0 and 20","ÇáÑÖÚ (0 - 5 ÓäæÇÊ)","","","","","",NA
"67",67,"integer","nb.children.male","Children 6-14 years:","yes",NA,"","",".>=0 and .<20","Value must be between 0 and 20","ÇáÃØİÇá (6-14 ÓäÉ)","","","","","",NA
"68",68,"integer","nb.youth.male","Youth 15-17 years:","yes",NA,"","",".>=0 and .<20","Value must be between 0 and 20","ÇáÔÈÇÈ (15-17 ÓäÉ)","","","","","",NA
"69",69,"integer","nb.adults.male","Adults 18-64:","yes",NA,"","","if((${age_HoH}<65 and selected(${sex_HoH} ,'male')),  .>0, (.>=0 and .<20))","Can't be zero, the head of household is an adult","ÇáßÈÇÑ (18 - 64 ÓäÉ)","áÇ íãßä Ãä íßæä ÕİÑÇğ ¡ ÑÈ ÇáÃÓÑÉ ÔÎÕ ÈÇáÛ","","","","",NA
"70",70,"integer","nb.elderly.male","Elderly 65+ years:","yes",NA,"","","if((${age_HoH}>=65 and selected(${sex_HoH} ,'male')),  .>0, (.>=0 and .<20))","Can't be zero, the head of household is an elderly","ßÈÇÑ ÇáÓä (65+ ÓäÉ ","áÇ íãßä Ãä íßæä ÕİÑÇ ¡ ÑÈ ÇáÃÓÑÉ ãä ßÈÇÑ ÇáÓä","","","","",NA
"71",71,"end.group","","","",NA,"","","","","","","","","","",NA
"72",72,"calculate","calcul.nb.ind.hh.male","","",NA,"","","","","","","","${nb_infants_male}+${nb_children_male}+${nb_youth_male}+${nb_adults_male}+${nb_elderly_male}","","",NA
"73",73,"calculate","calcul.nb.under18.male","","",NA,"","","","","","","","${nb_infants_male}+${nb_children_male}+${nb_youth_male}","","",NA
"74",74,"calculate","calcul.nb.over18.male","","",NA,"","","","","","","","${nb_adults_male}+${nb_elderly_male}","","",NA
"75",75,"begin.group","hh.roster.female","Please tell me how many female there are of the following in your household ?","yes",NA,"","field-list","","","ÃÑÌæ Ãä ÊÎÈÑäí ßã ÚÏÏ ãÇ íáí ãä ÇáÇäÇË İí ÃÓÑÊß¿","","","","Write 0 if there are no individuals in a category","ÖÚ 0 Çä áã íßä åäÇß ÇİÑÇÏ İí ÇáİÆÉ ",NA
"76",76,"integer","nb.infants.female","Infants 0-5years:","yes",NA,"","",".>=0 and .<20","Value must be between 0 and 20","ÇáÑÖÚ (0 - 5 ÓäæÇÊ)","","","","","",NA
"77",77,"integer","nb.children.female","Children 6-14 years:","yes",NA,"","",".>=0 and .<20","Value must be between 0 and 20","ÇáÃØİÇá (6-14 ÓäÉ)","","","","","",NA
"78",78,"integer","nb.youth.female","Youth 15-17 years:","yes",NA,"","",".>=0 and .<20","Value must be between 0 and 20","ÇáÔÈÇÈ (15-17 ÓäÉ)","","","","","",NA
"79",79,"integer","nb.adults.female","Adults 18-64:","yes",NA,"","","if((${age_HoH}<65 and selected(${sex_HoH} ,'female')),  .>0, (.>=0 and .<20))","Can't be zero, the head of household is an adult","ÇáßÈÇÑ (18 - 64 ÓäÉ)","áÇ íãßä Ãä íßæä ÕİÑÇğ ¡ ÑÈ ÇáÃÓÑÉ ÔÎÕ ÈÇáÛ","","","","",NA
"80",80,"integer","nb.elderly.female","Elderly 65+ years:","yes",NA,"","","if((${age_HoH}>=65 and selected(${sex_HoH} ,'female')),  .>0, (.>=0 and .<20))","Can't be zero, the head of household is an elderly","ßÈÇÑ ÇáÓä (65+ ÓäÉ ","áÇ íãßä Ãä íßæä ÕİÑÇ ¡ ÑÈ ÇáÃÓÑÉ ãä ßÈÇÑ ÇáÓä","","","","",NA
"81",81,"end.group","","","",NA,"","","","","","","","","","",NA
"82",82,"calculate","calcul.nb.ind.hh.female","","",NA,"","","","","","","","${nb_infants_female}+${nb_children_female}+${nb_youth_female}+${nb_adults_female}+${nb_elderly_female}","","",NA
"83",83,"calculate","calcul.nb.under18.female","","",NA,"","","","","","","","${nb_infants_female}+${nb_children_female}+${nb_youth_female}","","",NA
"84",84,"calculate","calcul.nb.over18.female","","",NA,"","","","","","","","${nb_adults_female}+${nb_elderly_female}","","",NA
"85",85,"calculate","calcul.nb.ind.hh","","",NA,"","","","","","","","${calcul_nb_ind_hh_female} + ${calcul_nb_ind_hh_male}","","",NA
"86",86,"calculate","calcul.nb.under18","","",NA,"","","","","","","","${calcul_nb_under18_female} + ${calcul_nb_under18_male}","","",NA
"87",87,"calculate","calcul.nb.over18","","",NA,"","","","","","","","${calcul_nb_over18_female} + ${calcul_nb_over18_male}","","",NA
"88",88,"note","error","The total number of individuals mentioned here is not equal to the one you mentioned earlier ","yes",NA,"${calcul.nb.ind.hh}!=${nb.ind.hh}","","","","ÇáÚÏÏ ÇáÌãáí áÇİÑÇÏ ÇáãĞßæÑíä åäÇ áÇ íÓÇæí ÇáÚÏÏ ÇáĞí Êã ÇÏÎÇáå ÓÇÈŞÇğ  ","","","","","",NA
"89",89,"select_one yes.no","hosting.displaced","Are you currently hosting family members or others that have been displaced from another place in the mantika or Libya?","yes",NA,"","quick","","","åá ÊÓÊÖíİ ÍÇáíÇ ÃİÑÇÏ ÇáÚÇÆáÉ Ãæ ÛíÑåã ããä äÒÍæÇ ãä ãßÇä ÂÎÑ ÏÇÎá äİÓ ÇáãäØŞÉ Çæ İí áíÈíÇ¿","","","","","",NA
"90",90,"integer","nb.displaced.hosted","If yes, how many?","yes",NA,"selected(${hosting.displaced},'yes')","",". <= ${nb_ind_hh}","number of hosted members can't exceed the total household members","ÅĞÇ ßÇä ÇáÌæÇÈ äÚã¡ ßã ÇáÚÏÏ¿","áÇ íãßä Ãä íÊÌÇæÒ ÚÏÏ ÇáÃÔÎÇÕ ÇáãÓÊÖÇİíä ÅÌãÇáí ÃİÑÇÏ ÇáÃÓÑÉ","","","","",NA
"91",91,"integer","nb.minordisplaced.hosted","If yes, how many hosted persons are under 18?","yes",NA,"selected(${hosting.displaced},'yes')","","(. <= ${calcul_nb_under18} and .<=${nb_displaced_hosted}) or .=99","number of under 18 hosted people can't exceed the number of total hosted people","Çä ßÇä ÇáÌæÇÈ äÚã, ßã ÚÏÏ ÇáÇÔÎÇÕ ÇáãÓÊÖÇİæä ÊÍÊ Óä 18 ¿","áÇ íãßä Ãä íÊÌÇæÒ ÚÏÏ ÇáÃÔÎÇÕ ÇáĞíä ÊŞá ÃÚãÇÑåã Úä 18 ÚÇãğÇ ÚÏÏ ÇáÃÔÎÇÕ ÇáãÓÊÖÇİíä","","","Please put the number 99 if the interviewee did not want to answer","Åä ßÇä ÇáãÓÊÌæÈ áÇ íÑíÏ ÇáÇÌÇÈÉ Úä åĞÇ ÇáÓÄÇá¡ ÖÚ ÇáÑŞã 99. ",NA
"92",92,"integer","nb.minor.unaccompanied","How many children in your household do not have any family relationship to any adult member of the household?","yes",NA,"${nb.minordisplaced.hosted}>0","",".<=${nb_minordisplaced_hosted} or .=99","","ãÇ ÚÏÏ ÇáÃØİÇá İí ÃÓÑÊß ÇáĞíä áíÓ áÏíåã Ãí ÚáÇŞÉ ÚÇÆáíÉ ÈÃí İÑÏ ÈÇáÛ ãä ÃİÑÇÏ ÇáÃÓÑÉ¿","ÇáÚÏÏ ÇáĞí Êã ÇÏÎÇáå ÃßÈÑ ãä ÚÏÏ ÇáÃØİÇá Ïæä 18 ÓäÉ ÇáãÓÊÖÇİíä ","","","Please put the number 99 if the interviewee did not want to answer","Åä ßÇä ÇáãÓÊÌæÈ áÇ íÑíÏ ÇáÇÌÇÈÉ Úä åĞÇ ÇáÓÄÇá¡ ÖÚ ÇáÑŞã 99. ",NA
"93",93,"select_one yes.no","unaccompanied.children","unaccompanied.children","yes",NA,"","","","","","","","","","",NA
"94",94,"end.group","","","",NA,"","","","","","","","","","",NA
"95",95,"begin.group","food.security","Food Security","yes",NA,"","","","","ÇáÃãä ÇáÛĞÇÆí","","","","","",NA
"96",96,"begin.group","food.consumption","In the past 7 days, on how many days have the members of your household eaten the following food items? Integer from 0 to 7 for each sub-question","yes",NA,"","field-list","","","ÎáÇá ÇáÃíÇã ÇáÓÈÚÉ ÇáãÇÖíÉ¡ ßã ÚÏÏ ÇáÃíÇã ÇáÊí ÃÚÏ İíåÇ Ãæ ÊäÇæá ÃİÑÇÏ ÃÓÑÊß ÇáÃØÚãÉ ÇáÊÇáíÉ ¿","","","","","",NA
"97",97,"integer","cereals","1. Cereals, grains, and tubers (including wheat bread, pasta, rice, couscous, potatoes, etc.)","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7"," ÇáÍÈæÈ æÇáÏÑäÇÊ (ÈãÇ İí Ğáß ÎÈÒ ÇáŞãÍ æÇáãÚßÑæäÉ æÇáÃÑÒ æÇáßÓßÓí æÇáÈØÇØÓ æÛíÑåÇ)","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"98",98,"integer","legumes","2. Legumes and nuts (including beans, chickpeas, peas, nuts, etc.)","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7","ÇáÈŞæáíÇÊ æÇáãßÓÑÇÊ (ÈãÇ İí Ğáß Çáİæá æÇáÍãÕ æÇáÈÇÒáÇÁ æÇáãßÓÑÇÊ ¡ ÇáÎ)","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"99",99,"integer","dairy","3. Milk and dairy products (including milk, cheese, sour cream, yoghurt, etc.)","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7","ÇáÍáíÈ æãäÊÌÇÊ ÇáÃáÈÇä (ÈãÇ İí Ğáß ÇáÍáíÈ æÇáÌÈä æÇáŞÔÏÉ ÇáÍÇãÖÉ æÇááÈä ¡ æãÇ Åáì Ğáß)","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"100",100,"integer","meat","4. Eggs, meat, fish (including beef, chicken, lamb, canned fish, fresh fish, etc.)","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7","ÇáÈíÖ æÇááÍæã æÇáÃÓãÇß (ÈãÇ İí Ğáß áÍæã ÇáÈŞÑ æÇáÏÌÇÌ æáÍã ÇáÖÃä æÇáÃÓãÇß ÇáãÚáÈÉ æÇáÃÓãÇß ÇáØÇÒÌÉ ¡ æãÇ Åáì Ğáß)","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"101",101,"integer","veggies","5. Vegetables and leaves (including onions, lettuce, tomatoes, cucumbers, red peppers, spinach, etc.)","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7","ÇáÎÖÑæÇÊ æÇáÎÖÑæÇÊ ÇáæÑŞíÉ (ÈãÇ İí Ğáß ÇáÈÕá æÇáÎÓ æÇáØãÇØã æÇáÎíÇÑ æÇáİáİá ÇáÃÍãÑ æÇáÓÈÇäÎ ¡ ÇáÎ)","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"102",102,"integer","fruits","6. Fruits (including bananas, apples, cherries, dates, lemons, apricots, pears, etc.)","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7"," ÇáİæÇßå (ÈãÇ İí Ğáß ÇáãæÒ ¡ ÇáÊİÇÍ ¡ ÇáßÑÒ ¡ ÇáÊãæÑ ¡ Çááíãæä ¡ ÇáãÔãÔ ¡ ÇáßãËÑì ¡ ÇáÎ.)","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"103",103,"integer","fats","7. Oil and fat (including vegetable oil, butter, margarine, lard, etc.)","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7","ÇáÒíæÊ æÇáÏåæä (ÈãÇ İí Ğáß ÇáÒíÊ ÇáäÈÇÊí æÇáÒÈÏÉ æÇáÓãä ÇáäÈÇÊí æÛíÑåÇ)","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"104",104,"integer","sugar","8. Sugar and sweets (including sugar, honey, jam, cakes, cookies, sweets, sugary drinks, etc.)","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7","ÇáÓßÑ æÇáÍáæíÇÊ (ÈãÇ İí Ğáß ÇáÓßÑ æÇáÚÓá æÇáãÑÈì æÇáßÚß æÇáÈÓßæíÊ æÇáÍáæíÇÊ æÇáãÔÑæÈÇÊ ÇáÓßÑíÉ æÛíÑåÇ)","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"105",105,"integer","condiments","9. Condiments and spices (including garlic, tomato paste, and small quantities of items from other food groups)","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7","ÇáÈåÇÑÇÊ æÇáÊæÇÈá (ÈãÇ İí Ğáß ÇáËæã æãÚÌæä ÇáØãÇØã æßãíÇÊ ÕÛíÑÉ ãä ÇáãæÇÏ ãä ÇáãÌãæÚÇÊ ÇáÛĞÇÆíÉ ÇáÃÎÑì)","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"106",106,"end.group","","","",NA,"","","","","","","","","","",NA
"107",107,"select_multiple food.source","food.source","What are the top three sources from which your household typically acquires food?","yes",NA,"","","not(selected(., 'dk')) and not(selected(., 'dwta')) and count-selected(.)<=3 or count-selected(.) = 1","Choose 3 options maximum","ãÇåí Çåã ËáÇËÉ ãÕÇÏÑ ÊÍÕá İíåÇ  ÃÓÑÊß Úáì ÇáÛĞÇÁ¿","ÇÎÊÑ 3 ÎíÇÑÇÊ ßÍÏ ÃŞÕì","","","","(ÍÏÏ ÃİÖá ËáÇËÉ)",NA
"108",108,"text","food.source.other","Other:","yes",NA,"selected(${food.source},'other')","","","","ÇÎÑ:","","","","","",NA
"109",109,"begin.group","food.coping","In the past 7 days, if there have been times when you did not have enough food or money to buy food, on how many days has your household had to: (Integer from 0 to 7 for each sub-question)","yes",NA,"","field-list","","","ÎáÇá ÇáÃíÇã ÇáÓÈÚÉ ÇáãÇÖíÉ¡ ßã ãÑÉ ÃÌÈÑ ÃÍÏ ÃİÑÇÏ ÇáÃÓÑÉ Úáì ÇáŞíÇã ÈÃí ããÇ íáí áÊæİíÑ ÇáØÚÇã ÇááÇÒã áÃİÑÇÏ ÇáÃÓÑÉ¿","","","","","",NA
"110",110,"integer","less.expensive.quality","1. Rely on less preferred, less expensive food?","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7","ÔÑÇÁ ÃÛĞíÉ ÃŞá ÊßáİÉ æÃŞá ÌæÏÉ
","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"111",111,"integer","borrow.relatives","2. Borrow food or rely on help from friends or relatives?","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7","ÇÓÊÚÇÑÉ ÇáØÚÇã ãä ÇáÃÕÏŞÇÁ Ãæ ÇáÃŞÇÑÈ","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"112",112,"integer","reduce.number.meals","3. Reduce the number of meals eaten per day?","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7","ÊŞáíá ÚÏÏ ÇáæÌÈÇÊ Şí Çáíæã","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"113",113,"integer","shrink.meals","4. Reduce the size of portions or meals?","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7","ÊŞáíÕ ÍÌã ÇáæÌÈÇÊ","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"114",114,"integer","reduce.adult","5. Reduce the quantity consumed by adults so children could eat?","yes",NA,"","","(.>=0 and .<=7)","Value must be between 0 and 7","ÊŞáíá ÍÕÉ ÇáÈÇáÛíä ãä ÇáÛĞÇÁ ááÓãÇÍ ááÃØİÇá áÊäÇæá ÇáØÚÇã ","íÌÈ Ãä íßæä ÇáÚÏÏ Èíä 0 æ 7 ","","","","",NA
"115",115,"end.group","","","",NA,"","","","","","","","","","",NA
