,,,,,
,first cluster name variable,second cluster name variable,third cluster name variable,population,
,abbasaleribagakukawanorthernbornoborno,,,238,
,abbasuwuasheikiri2geidamcentralyobeyobe,,,259,
,abbatoirbetifuforesouthernadamawaadamawa,,,199,
,abbaumarsangayagamborumaidugurimmcandjereborno,,,88,
,abboribulamabukartidamboacentraldamboacentralbornoborno,,,260,
,abdufarafarafarayerimarampotiskumsouthernyobeyobe,,,48,
,abdujememayoinnefuforesouthernadamawaadamawa,,,166,
,abdullahikuledaurabfunesouthernyobeyobe,,,74,
,abdullahimasabasabongaribardecentralyobeyobe,,,151,
,abdullahipaminkofarmaianguwakwayakusarkwayakusarsouthernbornoborno,,,159,
,abdullahipaminsalihukwayakusarkwayakusarsouthernbornoborno,,,180,
,abdullahitangogudidozifikasouthernyobeyobe,,,98,
,abdurahmanmembermashamarijeremmcandjereborno,,,60,
,abdusheshezambamazawunfikasouthernyobeyobe,,,54,
,abejolekojadasouthernadamawaadamawa,,,28,
,aboridamboacentraldamboacentralbornoborno,,,694,
,abubakargonatetedakrigireinorthernadamawaadamawa,,,179,
,abubakarjigidanwatinanenangeresouthernyobeyobe,,,63,
,abuhafsatboloriiimaidugurimmcandjereborno,,,323,
,abuja1dumnaguyuksouthernadamawaadamawa,,,56,
,abuja2dumnaguyuksouthernadamawaadamawa,,,192,
,abujaalhgamdagagamboruangalaeastbornoborno,,,271,
,abujabulabilinkasugulabamaeastbornoborno,,,4,
,abujadawo1toungosouthernadamawaadamawa,,,123,
,abujagaladimaroadgamboruangalaeastbornoborno,,,239,
,abujagamboruangalaeastbornoborno,,,235,
,abujaganye2ganyesouthernadamawaadamawa,,,29,
,abujajagguganyesouthernadamawaadamawa,,,134,
,abujajajerikarasuwanorthernyobeyobe,,,13,
,abujajawurkatamajakuskocentralyobeyobe,,,79,
,abujakarasuwaggunakarasuwanorthernyobeyobe,,,78,
,abujalokoroguyuksouthernadamawaadamawa,,,11,
,abujamachinamachinamachinanorthernyobeyobe,,,223,
,abujamalarikondugacentralbornoborno,,,1326,
,abujamallambukargamboruangalaeastbornoborno,,,85,
,abujambullojadasouthernadamawaadamawa,,,188,
,abujamilumubogagombisouthernadamawaadamawa,,,32,
,abujanamarelawanfernamibardecentralyobeyobe,,,209,
,abujanguroreyolasouthsouthernadamawaadamawa,,,118,
,abujankayaoldmaidugurijeremmcandjereborno,,,291,
,abujasakwahemahawulsouthernbornoborno,,,47,
,abujasharatonlayinyanbandamaisandarimaidugurimmcandjereborno,,,182,
,abujasuguganyesouthernadamawaadamawa,,,156,
,abujatalakawamaisandarimaidugurimmcandjereborno,,,1063,
,abujatoungo3toungosouthernadamawaadamawa,,,155,
,abujayadimfuforesouthernadamawaadamawa,,,130,
,abulamgaltimarijeremmcandjereborno,,,26,
,abunastreetmairijeremmcandjereborno,,,734,
,aburidananibursaricentralyobeyobe,,,71,
,achambribargushanisouthernbornoborno,,,69,
,achamimechanicasheikiri1geidamcentralyobeyobe,,,292,
,acompanykarewayolanorthsouthernadamawaadamawa,,,193,
,adadajaradalibayosouthernbornoborno,,,128,
,adagardaurabfunesouthernyobeyobe,,,33,
,adakirizabudumdachiajakuskocentralyobeyobe,,,74,
,adamchirmanmaisandarimaidugurimmcandjereborno,,,510,
,adamiriyajiwakondugacentralbornoborno,,,278,
,adamkaftingogaramjakuskocentralyobeyobe,,,38,
,adamkolo2maimusarijeremmcandjereborno,,,443,
,adamkolo4maimusarijeremmcandjereborno,,,693,
,adamkoloannurexperimentalmaimusarijeremmcandjereborno,,,398,
,adamkoloboreholemaimusarijeremmcandjereborno,,,203,
,adamkolobulamamustaphalimantimaidugurimmcandjereborno,,,303,
,adamkolobulamanagodemaimusarijeremmcandjereborno,,,566,
,adamkolofarindokimaimusarijeremmcandjereborno,,,203,
,adamkologwazarimaimusarijeremmcandjereborno,,,198,
,adamkologwozarimaimusarijeremmcandjereborno,,,195,
,adamkololejemamaimusarijeremmcandjereborno,,,348,
,adamkololimantimaidugurimmcandjereborno,,,110,
,adamkolomaihulamaimusarijeremmcandjereborno,,,302,
,adamkolomaimusarijeremmcandjereborno,,,78,
,adamkolonearservicemaimusarijeremmcandjereborno,,,402,
,adamkoloosasmaimusarijeremmcandjereborno,,,403,
,adamkolostreetmaimusarijeremmcandjereborno,,,269,
,adammaishayiyusufarriyusufarinorthernyobeyobe,,,117,
,adamubabalenangerenangeresouthernyobeyobe,,,117,
,adamubabolishoyegarinabbafikasouthernyobeyobe,,,83,
,adamubajojigadakafikasouthernyobeyobe,,,33,
,adamubawanangerenangeresouthernyobeyobe,,,33,
,adamubembijagguganyesouthernadamawaadamawa,,,136,
,adamubirmakuboshanisouthernbornoborno,,,77,
,adamuchibokcgombinorthgombisouthernadamawaadamawa,,,96,
,adamudirectadogoninipotiskumsouthernyobeyobe,,,224,
,adamugaldemaredugjabiusouthernbornoborno,,,136,
,adamugojetoungo3toungosouthernadamawaadamawa,,,209,
,adamugujamdogoninipotiskumsouthernyobeyobe,,,305,
,adamuhassanalakundumshanisouthernbornoborno,,,174,
,adamuhyelankirhizhibwalahawulsouthernbornoborno,,,120,
,adamuinuwahizhibwalahawulsouthernbornoborno,,,100,
,adamujugujuguhausawapotiskumsouthernyobeyobe,,,154,
,adamukasibagadakafikasouthernyobeyobe,,,153,
,adamukimtirshanishanisouthernbornoborno,,,143,
,adamukurkudeshanishanisouthernbornoborno,,,109,
,adamulonikuboshanisouthernbornoborno,,,78,
,adamumaishanubolewabpotiskumsouthernyobeyobe,,,41,
,adamumaluntagadakafikasouthernyobeyobe,,,47,
,adamunaibbibolewabpotiskumsouthernyobeyobe,,,46,
,adamungelzarmadogoninipotiskumsouthernyobeyobe,,,241,
,adamurandihausariwardgeidamcentralyobeyobe,,,203,
,adamusakudauraafunesouthernyobeyobe,,,38,
,adamusandizambamazawunfikasouthernyobeyobe,,,168,
,adamusaradaurabfunesouthernyobeyobe,,,64,
,adamutoromaisandarimaidugurimmcandjereborno,,,145,
,adamuwajakuboshanisouthernbornoborno,,,47,
,adamuyamtagaltimarijeremmcandjereborno,,,831,
,adamuzaufanjimbabulabulinmaidugurimmcandjereborno,,,312,
,adamzaifadaareasulumthlabiusouthernbornoborno,,,76,
,adarawangaldadumbulwafikasouthernyobeyobe,,,259,
,adarawoadarawoyolasouthsouthernadamawaadamawa,,,50,
,adayamamudopotiskumsouthernyobeyobe,,,207,
,adayaprimamudopotiskumsouthernyobeyobe,,,117,
,adcstreetmaisandarimaidugurimmcandjereborno,,,475,
,adibayukuboshanisouthernbornoborno,,,44,
,adibiguyayusufarinorthernyobeyobe,,,40,
,adingkpashamdemsasouthernadamawaadamawa,,,33,
,adminblockgajiganamagumericentralbornoborno,,,383,
,adoajyagadakafikasouthernyobeyobe,,,50,
,adogaayadawasagbabanangeresouthernyobeyobe,,,125,
,adonairangaldadumbulwafikasouthernyobeyobe,,,57,
,adoreaboubornokijifunesouthernyobeyobe,,,30,
,aeetalareaboloriimaidugurimmcandjereborno,,,209,
,afarankomashiofunesouthernyobeyobe,,,16,
,afforestationsullubawaareadamaturucentraldamaturusouthernyobeyobe,,,97,
,afganistangaltimarijeremmcandjereborno,,,487,
,afganistanmurfakalamdamaturusouthernyobeyobe,,,100,
,afganistanyerimarampotiskumsouthernyobeyobe,,,233,
,afrakeeastmarimarigudugurkafunesouthernyobeyobe,,,79,
,afrakewestmarimarigudugurkafunesouthernyobeyobe,,,53,
,africadongdemsasouthernadamawaadamawa,,,205,
,afunoribenisheikhkagacentralbornoborno,,,230,
,afunoringalangalaeastbornoborno,,,31,
,afuwabreaddogoninipotiskumsouthernyobeyobe,,,263,
,aganajawurkatamajakuskocentralyobeyobe,,,137,
,aggaburasakwahemahawulsouthernbornoborno,,,172,
,agirwaalagarnofunesouthernyobeyobe,,,88,
,agricidpcampdikwadikwaeastbornoborno,,,1738,
,agricnguroreyolasouthsouthernadamawaadamawa,,,202,
,agricstoredikwadikwaeastbornoborno,,,521,
,agsatomibulabulinmaidugurimmcandjereborno,,,122,
,agudozabudumdachiajakuskocentralyobeyobe,,,126,
,ahajijiddastreetbagakukawanorthernbornoborno,,,217,
,ahmadibolewaapotiskumsouthernyobeyobe,,,172,
,ahmadtalibgwangeiiimaidugurimmcandjereborno,,,252,
,ahmadubellotashanbusgwangeiimaidugurimmcandjereborno,,,535,
,ahmadubellowaygwangeiimaidugurimmcandjereborno,,,378,
,ahmadugomnabulabulingwozaeastbornoborno,,,16,
,ahmaduhammanbulabulingwozaeastbornoborno,,,16,
,ahmaduhashakebulabulingwozaeastbornoborno,,,16,
,ahmadumadakigarufikasouthernyobeyobe,,,43,
,ahmadutelakukurichiromarinangeresouthernyobeyobe,,,63,
,ahmaduulemuguramjakuskocentralyobeyobe,,,63,
,ahmadwanzamgadakafikasouthernyobeyobe,,,39,
,ahmedfarafarabolewabpotiskumsouthernyobeyobe,,,66,
,ahmedgonimigwangeimaidugurimmcandjereborno,,,384,
,ahmedjodabetifuforesouthernadamawaadamawa,,,37,
,ahmodukotugwangeiiimaidugurimmcandjereborno,,,385,
,ahmodungarangwangeiiimaidugurimmcandjereborno,,,182,
,ahmoduriguduramtarmuasouthernyobeyobe,,,25,
,aigadadangatadamagumbfunesouthernyobeyobe,,,19,
,aigadalamidodamagumbfunesouthernyobeyobe,,,118,
,aigadamaigishiwadamagumbfunesouthernyobeyobe,,,98,
,aigadamaikasuwadamagumbfunesouthernyobeyobe,,,132,
,aigadanaallahdamagumbfunesouthernyobeyobe,,,39,
,aigadasabonsaradamagumbfunesouthernyobeyobe,,,30,
,aisachilariyenangeresouthernyobeyobe,,,58,
,aisadariyajiwakondugacentralbornoborno,,,467,
,aisagarufikasouthernyobeyobe,,,9,
,aisamarigajiramnganzainorthernbornoborno,,,29,
,aisarinjiwajigwangedamaturusouthernyobeyobe,,,117,
,aisatarijakanakondugacentralbornoborno,,,83,
,aisatariyajiwakondugacentralbornoborno,,,164,
,aishabuharicampbenisheikhkagacentralbornoborno,,,347,
,aishaclinicmaisandarimaidugurimmcandjereborno,,,338,
,aisogwiokurabardecentralyobeyobe,,,125,
,aisoridamakasudamaturusouthernyobeyobe,,,50,
,aisoshekautarmuasouthernyobeyobe,,,17,
,aisounguwargabargwiokurabardecentralyobeyobe,,,121,
,aitistreetshehurinorthmaidugurimmcandjereborno,,,141,
,ajajari1galtimarijeremmcandjereborno,,,67,
,ajajari2galtimarijeremmcandjereborno,,,66,
,ajajarigaltimarijeremmcandjereborno,,,417,
,ajakutaboloriiimaidugurimmcandjereborno,,,172,
,ajakutagwangeiiimaidugurimmcandjereborno,,,172,
,ajakutastreetgwangeiimaidugurimmcandjereborno,,,294,
,ajamarigubadapsobursaricentralyobeyobe,,,71,
,ajanaramshehurinorthmaidugurimmcandjereborno,,,138,
,ajariabbakawumafamafacentralbornoborno,,,257,
,ajarialagarnokukawanorthernbornoborno,,,91,
,ajariasheikri1geidamcentralyobeyobe,,,60,
,ajaribagakukawanorthernbornoborno,,,121,
,ajaribenisheikhkagacentralbornoborno,,,491,
,ajaribulamakarihausarigwozaeastbornoborno,,,18,
,ajaricampdikwadikwaeastbornoborno,,,116,
,ajaricentraloldmaidugurijeremmcandjereborno,,,268,
,ajaridamagumafunesouthernyobeyobe,,,109,
,ajaridamasakmobbarnorthernbornoborno,,,152,
,ajariemirpalacehausarigwozaeastbornoborno,,,18,
,ajarigajiramnganzainorthernbornoborno,,,898,
,ajarigaruchiboksouthernbornoborno,,,182,
,ajarigubadapsobursaricentralyobeyobe,,,28,
,ajarigubio1gubiocentralbornoborno,,,48,
,ajarigubio2gubiocentralbornoborno,,,97,
,ajarigudufabgwozaeastbornoborno,,,995,
,ajarijajimajikarasuwanorthernyobeyobe,,,106,
,ajarijumbamtarmuasouthernyobeyobe,,,18,
,ajarikumaliamongunocentralbornoborno,,,726,
,ajarikurnawabursaricentralyobeyobe,,,61,
,ajarimafamafacentralbornoborno,,,75,
,ajarimagumerimagumericentralbornoborno,,,74,
,ajarimaisandariwidamaturusouthernyobeyobe,,,155,
,ajarimalarikondugacentralbornoborno,,,112,
,ajarinayinawadamaturusouthernyobeyobe,,,101,
,ajarioldmaidugurijeremmcandjereborno,,,1188,
,ajarisouthbenisheikhkagacentralbornoborno,,,270,
,ajariwakiltimafamafacentralbornoborno,,,274,
,ajariwhuntakuchiboksouthernbornoborno,,,206,
,ajariyusufariyusufarinorthernyobeyobe,,,18,
,ajawelduddayepakaraunangeresouthernyobeyobe,,,63,
,ajibilledemsasouthernadamawaadamawa,,,188,
,ajidawaridananibursaricentralyobeyobe,,,103,
,ajijaricampgaltimarijeremmcandjereborno,,,100,
,ajikolinedamaturucentraldamaturusouthernyobeyobe,,,109,
,ajikolorigovernmentlodgemafamafacentralbornoborno,,,333,
,ajikolorikkmafamafacentralbornoborno,,,382,
,ajilaricrosslinegomarijeremmcandjereborno,,,32,
,ajilarigomarijeremmcandjereborno,,,251,
,ajilarilinegidintsamiyagomarijeremmcandjereborno,,,96,
,ajilarilinekukagomarijeremmcandjereborno,,,475,
,ajilarilinesabomaikaregomarijeremmcandjereborno,,,422,
,ajiribgujimetalaribursaricentralyobeyobe,,,18,
,ajiribulamamodugujimetalaribursaricentralyobeyobe,,,132,
,ajiribulamazajigujimetalaribursaricentralyobeyobe,,,186,
,ajirigonirigujimetalaribursaricentralyobeyobe,,,95,
,ajiriiimaisandarimaidugurimmcandjereborno,,,32,
,ajiriimaisandarimaidugurimmcandjereborno,,,55,
,ajirilawantigajiganamagumericentralbornoborno,,,128,
,ajiritsangayagujimetalaribursaricentralyobeyobe,,,88,
,ajisudangamborumaidugurimmcandjereborno,,,123,
,ajiyaajiyayolanorthsouthernadamawaadamawa,,,195,
,ajiyaalkalidogoninipotiskumsouthernyobeyobe,,,223,
,ajiyastreetyelwayolanorthsouthernadamawaadamawa,,,47,
,akauhizhibwalahawulsouthernbornoborno,,,18,
,akorumgerenggireinorthernadamawaadamawa,,,107,
,akuzolimantibayosouthernbornoborno,,,13,
,akwanakpashamdemsasouthernadamawaadamawa,,,32,
,alagarnoalagarnofunesouthernyobeyobe,,,148,
,alagarnodarinlangawanangeresouthernyobeyobe,,,59,
,alagarnogwokurabardecentralyobeyobe,,,118,
,alagarnokubukukwayakusarsouthernbornoborno,,,103,
,alagarnotakarigwiokurabardecentralyobeyobe,,,204,
,alahjialtilayinbolagomarijeremmcandjereborno,,,196,
,alaiburagaltimarijeremmcandjereborno,,,583,
,alaidawudmashamarijeremmcandjereborno,,,181,
,alaiganachairmanlimantimaidugurimmcandjereborno,,,352,
,alaimaniasheikri1geidamcentralyobeyobe,,,173,
,alajerishehurisouthmaidugurimmcandjereborno,,,506,
,alajiramhausariwardgeidamcentralyobeyobe,,,338,
,alajirialhajidalamafamafacentralbornoborno,,,498,
,alajirialhajitarmafamafacentralbornoborno,,,495,
,alajiribulamabulaumashamarijeremmcandjereborno,,,171,
,alajiribulaturayusufarinorthernyobeyobe,,,59,
,alajirikasuwanngomarimashamarijeremmcandjereborno,,,172,
,alajirimaimusarijeremmcandjereborno,,,765,
,alajirimaisandarimaidugurimmcandjereborno,,,198,
,alajiriprimaryschoolgamborumaidugurimmcandjereborno,,,218,
,alakaramtigaltimarijeremmcandjereborno,,,308,
,alakarim1mashamarijeremmcandjereborno,,,153,
,alakoyangelzarmaafunesouthernyobeyobe,,,48,
,alakwayangelzarmaafunesouthernyobeyobe,,,48,
,alamaihamidubakakwayakusarkwayakusarsouthernbornoborno,,,162,
,alamderibulamashugabamaisandarimaidugurimmcandjereborno,,,68,
,alamialiyankikwayakusarkwayakusarsouthernbornoborno,,,172,
,alamikwayakusarkwayakusarsouthernbornoborno,,,150,
,al'amindagashmaisandarimaidugurimmcandjereborno,,,171,
,alamindagasholdmaidugurijeremmcandjereborno,,,550,
,alamisayebbiganyesouthernadamawaadamawa,,,188,
,alamisulebosepkwayakusarkwayakusarsouthernbornoborno,,,158,
,alandarikainjimaisandarimaidugurimmcandjereborno,,,288,
,alangafefulanidauraafunesouthernyobeyobe,,,15,
,alangafekanuridauraafunesouthernyobeyobe,,,37,
,alangafekarekaredauraafunesouthernyobeyobe,,,40,
,alanjuloriyusufariyusufarinorthernyobeyobe,,,11,
,alansarextensionbdamaturucentraldamaturusouthernyobeyobe,,,98,
,alansarextentiondamaturucentraldamaturusouthernyobeyobe,,,113,
,alansarlineadamaturucentraldamaturusouthernyobeyobe,,,156,
,alansarlinebdamaturucentraldamaturusouthernyobeyobe,,,145,
,alansarlinecdamaturucentraldamaturusouthernyobeyobe,,,135,
,alarabadanchuwapotiskumsouthernyobeyobe,,,21,
,alarabangojinpotiskumsouthernyobeyobe,,,39,
,alarachijebuwayusufarinorthernyobeyobe,,,82,
,alarammafarangfuforesouthernadamawaadamawa,,,29,
,alarammagadakafikasouthernyobeyobe,,,63,
,alarammaharunatoungo3toungosouthernadamawaadamawa,,,96,
,alarammambolewabpotiskumsouthernyobeyobe,,,50,
,alarbakarlahifuforesouthernadamawaadamawa,,,33,
,alawatikaunangeresouthernyobeyobe,,,55,
,alayarkubukukwayakusarsouthernbornoborno,,,103,
,albaksurbagwangeimaidugurimmcandjereborno,,,206,
,albanisstreetboloriiimaidugurimmcandjereborno,,,187,
,albanistreetboloriiimaidugurimmcandjereborno,,,208,
,albarkawalawanmusabardecentralyobeyobe,,,352,
,albishirqrtsmaisandariwaziriibrahimdamaturusouthernyobeyobe,,,36,
,albishirqtersmaisandariwaziriibrahimdamaturusouthernyobeyobe,,,17,
,albursurbakgwangeimaidugurimmcandjereborno,,,358,
,alhabbadamagumafunesouthernyobeyobe,,,91,
,alhadamubrijiyabolewaapotiskumsouthernyobeyobe,,,350,
,alhadamudumbarijakuskocentralyobeyobe,,,45,
,alhadamukwaribolewaapotiskumsouthernyobeyobe,,,277,
,alhahmedboloriiimaidugurimmcandjereborno,,,172,
,alhaiayubaboloriiimaidugurimmcandjereborno,,,105,
,alhajeriaisamigaringawokarasuwanorthernyobeyobe,,,96,
,alhajerigaringawokarasuwanorthernyobeyobe,,,140,
,alhajeriguduramtarmuasouthernyobeyobe,,,25,
,alhajerikukurichiromarinangeresouthernyobeyobe,,,51,
,alhajiabbagayakoma1jadasouthernadamawaadamawa,,,145,
,alhajiabbagudumbaliboloriiimaidugurimmcandjereborno,,,189,
,alhajiabbakuraboloriiimaidugurimmcandjereborno,,,234,
,alhajiabbakuramadamasakmobbarnorthernbornoborno,,,238,
,alhajiabbamaiunguwalawanfernamibardecentralyobeyobe,,,177,
,alhajiabbasabongaribardecentralyobeyobe,,,167,
,alhajiabbasadiqpharmacygamborumaidugurimmcandjereborno,,,208,
,alhajiabdugombisouthgombisouthernadamawaadamawa,,,179,
,alhajiabdullahibellobulabulingwozaeastbornoborno,,,16,
,alhajiabdullahijabajakuskocentralyobeyobe,,,50,
,alhajiabdulrahmanstreetoldmaidugurijeremmcandjereborno,,,136,
,alhajiabisogamborumaidugurimmcandjereborno,,,83,
,alhajiabubakarkushuthilbanghongnorthernadamawaadamawa,,,24,
,alhajiadamhouse2mashamarijeremmcandjereborno,,,33,
,alhajiadamshousemashamarijeremmcandjereborno,,,12,
,alhajiadamusoraubmaihanorthernadamawaadamawa,,,24,
,alhajiadamutsamiyalawanfernamibardecentralyobeyobe,,,236,
,alhajiahmaduchakamindaribargushanisouthernbornoborno,,,72,
,alhajiahmadungurdilakundumshanisouthernbornoborno,,,93,
,alhajiahmadusuguganyesouthernadamawaadamawa,,,105,
,alhajialfamaisandarimaidugurimmcandjereborno,,,164,
,alhajialibazagamborumaidugurimmcandjereborno,,,318,
,alhajialiprpareasulumthlabiusouthernbornoborno,,,157,
,alhajialistreetgamborumaidugurimmcandjereborno,,,1328,
,alhajialitoungo3toungosouthernadamawaadamawa,,,190,
