list_name,name,label::English,label::Dari,label::Pashto,region,province,district
cause_removed_education,curriculuminappropriate,Curriculum was inappropriate/Poor quality of teaching,?????? ???? ?????? / ????? ???? ????? ???,?? ????? ????/ ? ????? ?????? ???????,,,
cause_removed_education,languagebarriers,Language barriers - Child did not speak language of teaching,????? ???? - ??? ?? ???? ?? ????? ???? ???? ?????????,???? ?????? /??????? ? ????? ?? ??? ?? ??????,,,
cause_removed_education,fearrecruitment,Fear of recruitment of children in/on way to school,??? ?? ??????? ?????? ????? ????? ????,?? ?????? ?? ? ??????? ???? ?? ?? ?? ? ????????? ?????,,,
cause_removed_education,otherspecify,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
reason_separation_hh,economicopportunity,Economic opportunity,???? ??? ???????,??????? ??????,,,
reason_separation_hh,fearduetoconflict,Fear for household members' physical safety - Due to on-the-ground conflict or violence within the community,??? ????? ??????? ????? ?????? ??????- ?? ???? ?????? ?? ??? ? ?? ????? ?? ?????,? ????? ? ??? ???? ? ???? ??? ?? ????,,,
reason_separation_hh,fearduenatdisasters,Fear for household members' physical safety _ Due to natural disasters,??? ????? ??????? ?? ??? ?????? ??????- ?? ???? ???? ?????,? ????? ? ??? ???? ? ???? ???? ?? ????,,,
reason_separation_hh,fearairstrikesmines,Fear for household members' physical safety _ Due to airstrikes/mines,??? ????? ??????? ?? ??? ?????? ??????- ?? ???? ????? ????? ? ???? ???? ?? ????,? ????? ? ??? ???? ? ???? ?????? ?? ????,,,
reason_separation_hh,fearforcefullyrecruited,Fear that household members will be forcefully recruited,??? ????? ??????? ????????? ??????,? ????? ? ??? ???? ?? ???? ?? ???? ?? ??? ??? ?? ? ???? ??/ ?? ???? ?? ???? ???? ?? ?? ??? ??????,,,
reason_separation_hh,preferredfamilystructure,No clear reason/This is preferred family structure,??? ???? ???? ?????? / ????? ???? ??? ????? ?? ????? ???? ???,??? ???? ????? ???? /?? ??? ????? ????? ???? ???,,,
reason_separation_hh,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
raison_no_tazkira,neverhadatazkira,HH members never had a Tazkira,????? ??????? ???? ????? ??????,? ????? ??? ??? ?????? ?? ??????,,,
raison_no_tazkira,lostdamagedconflict,Tazkira was lost or damaged due to conflict,?? ??? ??? ?? ????? ????? ?? ?? ??? ???? ???,?????? ?? ? ???? ?? ???? ?? ???? ????? ?? ?? ??????? ???,,,
raison_no_tazkira,lostdamageddisplacement,Tazkira was lost or damaged during transitt/movement into or within Afghanistan.,?? ????? ??? ???? ????? ?? ????? ?? ????????? ????? ????? ?? ?? ??? ???? ???,? ??????/???? ?? ????? ?? ?? ?????? ?? ???? ????? ?? ?? ??????? ???,,,
raison_no_tazkira,lostdamagednatdisaster,Tazkira was lost or damaged due to natural disaster,?? ????? ???? ?????,? ????? ???? ?? ???? ?? ?????? ?? ???? ????? ?? ?? ??????? ???,,,
raison_no_tazkira,wasconfiscated,Tazkira was confiscated,????? ?????? ??,????? ??? ???/?????? ??? ??,,,
raison_no_tazkira,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
displaced,yes,,,,,,
displaced,no,,,,,,
displacement_status,afghanwithinlast6m,"An Afghan national forced (due to conflict or natural disaster) to leave his/her district and travel to a different district, whilst staying within Afghanistan, within the last 6 month.",???? ??? ?? 6 ??? ???? - ??? ????? ?? ?? ??? ??? ? ?? ???? ????? ????? ?? ??? ??? ??? ? ???? ??? ?? ?? ??????? ?????? ???? ?????????? ?? 6 ??? ????? ??? ????,?? ????? ?????? ??? ?? ?? ?? ???? 6  ?????? ?? ? ??????? ?? ??? ( ? ??? ?? ?? ???? ????) ?? ???? ?? ?? ??? ? ???? ??????? ?? ?????? ??? ??.,,,
displacement_status,afghanmore6m,"An Afghan national forced (due to conflict or natural disaster) to leave his/her district and travel to a different district, whilst staying within Afghanistan, more than 6 month ago",???? ??? ?? ????? ?? 6 ??? ???? - ??? ????? ?? ?? ??? ??? ? ?? ???? ????? ????? ?? ??? ??? ??? ? ???? ??? ?? ?? ??????? ?????? ???? ?????????? ??????? ?? 6 ??? ????? ??? ????,?? ????? ?????? ??? ?? ?? ?? 6 ?????? ?? ???? ??? ???? ?? ? ??????? ?? ??? ( ? ??? ?? ?? ???? ????) ?? ???? ?? ?? ??? ? ???? ??????? ?? ?????? ??? ??.,,,
displacement_status,afghanreturned,An Afghan national who was previously forced (due to conflict or natural disaster) to flee his/her home to live in another country and has since returned to Afghanistan.,???? ????? - ??? ?????? ?? ?? ??? ??? ?? ???? ????? ????? ??? ??? ?? ?? ???? ??? ???? ??? ? ?? ?? ???? ???? ???? ??? ? ????? ?? ???? ??? ??????? ???.,?? ????? ???? ?? ???? ????? ??? ?? (? ??? ?? ????? ???? ?? ????) ? ???/??? ??? ??? ??????? ?? ?? ?? ????? ?? ???? ???? ?? ????? ????????? ?? ??????? ??? ??.,,,
displacement_status,nonafghanfleecountry,A non_Afghan national that has been forced (due to conflict or natural disaster) to flee their country to Afghanistan.,??????? - ?? ??? ??? ????? ?? ?? ?? ??? ?? ???? ????? ???? ??? ?? ??? ???? ? ?? ????????? ???? ???.,?? ??? ????? ???? ?? ????? ??? ??(? ??? ?? ????? ???? ?? ????) ??? ????? ?????? ?? ????????? ?? ????.,,,
displacement_status,afghanlivingareaorigin,"Afghan national living in his/her area of origin, which shelters displaced populations.",?????? - ?? ??? ????? ?? ??? ???? ??? ????? ????? ? ?? ?? ??? ??????? ??? ????? ??????,????? ???? ?? ? ???/??? ?? ???? ????? ?? ??????? ??? ?? ?????? ???? ?? ? ???? ??? ?????.,,,
hh_experienced,activeconflictviolence,Active conflict or violence in your community,??? ? ????? ?? ??? ???,????? ?? ????? ?? ????? ???? ?? ???????????,,,
hh_experienced,earthquake,"Earthquake, leading to the destruction of your home or livelihood",?????? ???? ?? ????? ???? ? ?? ????? ??? ???,?????? ?? ????? ? ????? ?? ? ??? ?? ???? ???? ??? ????.?,,,
hh_experienced,flood,"Flood, leading to the destruction of your home or livelihood",???? ???? ?? ????? ???? ? ?? ????? ??? ???,?????? ?? ????? ? ????? ?? ? ??? ?? ???? ???? ??? ????.,,,
hh_experienced,drough,"Drough, leading to the destruction of your home or livelihood",???????? ???? ?? ????? ???? ? ?? ????? ??? ?? ???,??????? ?? ????? ? ????? ?? ? ??? ?? ???? ???? ??? ????.,,,
hh_experienced,landslide,"Landslide, leading to the destruction of your home or livelihood",???? ???? ? ???? ?? ????? ???? ? ?? ????? ??? ?? ???,? ???? ??????? ? ????? ? ????? ?? ? ??? ?? ???? ???? ??? ????.,,,
hh_experienced,avalanche,"Avalanche, leading to the destruction of your home or livelihood",??? ???? ???? ?? ????? ???? ? ?? ????? ??? ?? ???,? ????? ????? ?? ????? ? ????? ?? ? ??? ?? ???? ???? ??? ????.,,,
hh_experienced,none,None,??? ????,??? ??,,,
country,pakisthan,Pakisthan,???????,???????,,,
country,iran,Iran,?????,?????,,,
country,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
reason_displacement_main,activeconflict,Active conflict in your community,?????? ???? ?? ??? ???,????? ?? ????? ?? ????? ????,,,
reason_displacement_main,anticipatedconflict,Anticipated conflict in your community,?????? ??? ??? ???? ??? ?? ??????,??? ???? ??? ?????? ?? ????? ??,,,
reason_displacement_main,naturaldisaster,Natural disaster led to destruction of home or livelihood,???? ???? ???? ?? ????? ???? ? ?? ????? ??? ?? ???,????? ???? ?? ? ??? ?? ????? ???????? ??? ??? ??,,,
reason_displacement_main,governmentpressure,Government pressure,???? ????,? ????? ???? ????,,,
reason_displacement_main,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
reason_displ_secondary,nootherreasonsfordispl,No other reasons for movement,???? ????? ???? ???? ??? ????,? ???? ????? ??? ??? ????? ????,,,
reason_displ_secondary,economicopportunity,In search of economic opportunity,?? ?????? ???? ???????,? ??????? ???? ?? ??? ??,,,
reason_displ_secondary,availablelandshelterrent,In search  of affordable/available land/shelter to rent,?? ?????? ?????? ?? ???? ???? ????? ? ????? ???? ?????,? ????? ????? ? ?????/?????? ????/???? ??? ?? ??? ??,,,
reason_displ_secondary,improvedaccesstoservices,In search of mproved access to services,?? ?????? ?????? ???? ?? ?????,?????? ?? ? ?? ?????? ?? ??? ??,,,
reason_displ_secondary,seekinghumassist,Seeking humanitarian assistance,?? ?????? ??? ??? ??? ???????,???? ????? ????,,,
reason_displ_secondary,closertofamilyfriends,Wanted to be closer to family/friends,??????? ?? ????? ?? ?????? ??? ????? ????,????? ?? ?? ?????/??????? ?? ???? ??,,,
reason_displ_secondary,closertoassets,Wanted to be closer to assets (land/livestock),??????? ?? ???? ?? ??????? ??? ????? ????,????? ?? ?? ????? (????/??????) ?? ???? ??.,,,
reason_displ_secondary,other,Other pull factor (Specify),???? ?????? ?? ( ???? ???? ),? ???? ??? ?? ???? (???? ?? ???),,,
returnees_lead_displace,poracccardvalidity,"PoR/ACC card validity ran out, forcing HH to leave the country",?????? ???? PoR/ACC ??? ???? ??????? ????? ??? ?? ???? ?? ??? ???,? ????? ?????? ???? ?? ??????? ???? ????? ???? ?? ??? ?? ????? ??????.,,,
returnees_lead_displace,highpressurehostingcomm,High pressure from hosting community in previous location forced HH to leave the country,???? ???? ?? ????? ?????? ?? ??? ???? ? ??????? ?? ????? ??  ??? ???? ???,?? ?????? ??? ? ????? ????? ???? ???? ????  ????? ???? ?????? ??? ?? ????? ??????.,,,
returnees_lead_displace,policeintimidation,Police intimidation in previous location forced HH to leave the country,????? ???? ?? ??? ???? ???? ?? ?? ???????  ?? ???? ???? ???,?? ?????? ??? ?? ? ?????? ???? ????? ????? ?????? ??? ?? ????? ??????.,,,
returnees_lead_displace,economicopportunity,Poor economic opportunities in previous location forced HH to leave the country,???? ??? ??????? ???? ?? ??? ???? ???? ?? ?? ??????? ?? ???? ???? ???,?? ?????? ??? ?? ?????? ??????? ????????? ????? ?? ?? ??? ?? ????? ??????.,,,
returnees_lead_displace,tovoteinupcomingelections,HH returned to Afghansitan to vote in upcoming elections,??????? ???? ??? ???? ?? ???????? ????? ?? ????????? ??????,????? ????????? ?? ??????? ??? ??? ????? ?? ?? ???????? ????? ?? ???? ?????.,,,
returnees_lead_displace,noadditionalfactor,No additional factor,?????? ???? ???? ?????,??? ????? ????? ????,,,
how_affected_hh_income,reducedsignificantly,Reduced significantly,???? ???? ?????? ?? ???,?? ????? ??? ?? ???.,,,
how_affected_hh_income,slightlyreduced,Slightly reduced,????? ?? ???,?? ?? ???.,,,
how_affected_hh_income,nochange,No change,???? ?????,??? ?? ???,,,
how_affected_hh_income,slightlyincreased,Slightly increased,????? ????? ???,?? ????? ???,,,
how_affected_hh_income,increasedsignificantly,Increased significantly,???? ???? ?????? ????? ???,?? ????? ??? ????? ???,,,
source_covered_expenses,incomedependenceagriculture,Income/dependence on agriculture,???? ?????? ?? ?????,????/ ?? ?? ????? ???? ??,,,
source_covered_expenses,incomedependencelivestock,Income/dependence from livestock,???? ?????? ?? ???????,????/ ?? ?? ??????? ???? ??,,,
source_covered_expenses,incomefromrentbusiness,Income from rent/business/sales of goods or services,???? ?? ?????? ?????? ???? ????? ? ?? ?????,???? ? ????? ???/????? ???/ ? ????? ????? ?? ?????,,,
source_covered_expenses,unskilleddailylabour,Unskilled daily labour / no (written) contract,?????? ???? ???? ???????,??? ??????? ????? ??????/ ???? ???????,,,
source_covered_expenses,skilleddailylabour,Skilled daily labour / no contract,???? ???? ???? ???????,??????? ????? ??????/ ???? ???????,,,
source_covered_expenses,formalemployment,Formal employment / with contract,??? ???? ?? ???????,???? ????????/ ?? ??????? ???.,,,
source_covered_expenses,governmentbenefits,Government benefits,?????? ?????,????? ????????,,,
source_covered_expenses,humanitarianassistance,Humanitarian assistance,??? ??? ????,???? ?????,,,
source_covered_expenses,giftsremittances,Gifts / remittances,????? ? ?? ??? ????? ???,????/ ?????,,,
source_covered_expenses,borrowingloans,Borrowing / loans,????? ??? ?? ???,??? / ???,,,
source_covered_expenses,savings,Savings,?? ?????,???? ??? ????,,,
reason_closed,bombingconflictmakesunsafe,Bombing/Conflict makes it too unsafe to open,??? ????? ?? ?????? ????? ????? ????? ? ???? ??? ??? ?????,?????/ ???? ??? ?? ???? ??? ?? ???? ??,,,
reason_closed,bombingdamagedfacility,Bombing/Conflict damaged the facility beyond repair,??? ????? ?? ?????? ????? ??? ???? ????? ???? ???????,?????/ ???? ?????? ??? ?? ?????? ?????,,,
reason_closed,forcededucfacilityclose,Pressure from different groups forced the education facility to close,???? ?? ??? ???? ??? ????? ??? ????? ?????? ?? ????? ?? ???? ???? ?????,? ??????? ??? ? ???? ?? ???? ?????? ?????? ??? ???,,,
reason_closed,natdisasterleddestruction,Natural disaster led to destruction of facility beyond repair,????? ????? ???? ?? ????? ??? ???? ????? ??? ????? ???,? ????? ???? ?? ???? ??? ???,,,
reason_closed,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
last_time_hh_evicted,inlast06months,In last 0_6 months,?? ?? ??? ?????,?? ??? ?-? ?????? ??,,,
last_time_hh_evicted,7monthsupto1year,7 months up to 1 year ago?,??7 ??? ?? ????? ?????,??? ? ?????? ??? ?? ??? ????,,,
last_time_hh_evicted,1tolessthan2years,1 to less than 2 years ago?,?? 1??? ?? ???? ?? 2 ??? ?????,??? ?? ??? ?? ? ????,,,
last_time_hh_evicted,2ormoreyears,2 or more years ago?,?? ??? ??? ?? ????? ?? ??,??? ?? ?? ???? ??????,,,
reason_evicted,unabletopayrent,Unable to pay rent,???? ????? ?? ?????? ?????,? ??? ? ????? ???? ?? ????,,,
reason_evicted,issuesintegratingcommunity,Issues with integrating into the community,?????? ????? ?? ?????,42,,,
reason_evicted,forcedtoleaveland,Forced to leave land that was not rightfully the HHs to stay on,????? ?? ??? ????? ???? ?? ??????? ?? ????? ?? ???? ?????,? ???? ?? ???? ?? ???? ??????? ??? ?? ?? ????? ??? ? ????? ?? ?? ?? ??????? ?? ???? ??? ???,,,
reason_evicted,nolegalpaperwork,No legal paperwork claiming household members could stay in house,??? ??????? ????? ?????? ???? ????? ????? ??????? ?? ????,??? ?????? ??? ?? ? ????? ?? ? ????? ??? ? ??????? ???? ??? ??? ???.,,,
reason_evicted,socialexlusion,"Social exlusion based onf displacement status, religion or ethnicity",??????? ??????? ?? ???? ????? ???????? ???? ?? ?????,????? ????? ? ???? ? ???????? ? ????? ???? ?? ????? ?? ????,,,
reason_evicted,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
nfi_priority,kitchenitems,Kitchen items,????? ????????,? ?????? ????,,,
nfi_priority,winterisationmaterials,Winterisation materials (fuel/heating materials),???? ??????? (???? ? ???? ??? ?????),???? ???? ( ???/ ????????? ????),,,
nfi_priority,clothing,Clothing,????,????,,,
nfi_priority,blanketsbedding,Blankets and/or bedding,???? ? ?? ???? ? ????,???? ?? ?? ????,,,
nfi_priority,nonfineeds,No NFI needs,???? ??? ????? ????? ????,? ??? ?????? ???? ???????,,,
nfi_priority,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
nfi_needs_why,hdhasneverowneditems,Household has never owned these items,??????? ???? ????? ?? ??????,????? ?? ???? ?? ???,,,
nfi_needs_why,hshaditemsbeforeshock,"Household had these items before the shock, but they were damaged/destroyed",??????? ??? ?? ????? ????? ?? ?????? ??? ????? ???? ? ?? ?? ??? ?????,????? ? ???? ??? ???? ?? ???? ??? ?? ??? ??? ???? ??? ?? ?? ???? ???? ??.,,,
nfi_needs_why,hhhaditemsbutlost,Housheold had these items but left them/lost them because of the shock,??????? ????? ?? ?????? ??? ?? ???? ????? ??? ? ?? ?? ?????,????? ?? ???? ??? ?? ? ???? ?? ???? ???? ??? ?? ??? ??? ??.,,,
nfi_needs_why,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
access_nfi,atthemarket,At the market,?? ?????,?? ????? ??,,,
access_nfi,throughhumanitarianaid,Through humanitarian aid,???? ??? ??? ????,? ???? ????? ?? ?????,,,
access_nfi,throughrelativesfriends,Through relatives and friends,???? ?????????? ? ??????,? ??????? ?? ?? ????? ???,,,
access_nfi,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
shelter_type,tentsemergencyshelter,Tents (emergency shelter),???? (?????? ???????),???? ( ???? ???),,,
shelter_type,makeshiftshelter,Makeshift shelter,?????? ?????,????? ???,,,
shelter_type,transitional,Transitional (mud or bricks),???? ????? (??? ? ??),????? ???????? (? ??? ?? ????),,,
shelter_type,permanent,Permanent (mud or bricks),???? ????? (??? ? ??),?????( ? ??? ?? ????),,,
shelter_type,collectivecentre,Collective centre (not intended for living),????? ???? (?? ???? ????? ????),???? ??? ???? ( ? ? ???? ???? ????? ?? ??? ?? ??? ???? ???),,,
shelter_type,openspace,Open space,???? ???,????? ???,,,
shelter_damaged,yesdueconflict,"Yes, Due to conflict",???? ????? ??????,??? ? ??? ?? ????,,,
shelter_damaged,yesduenaturaldisaster,"Yes, Due to natural disaster",???? ????????? ?????,??? ? ????? ???? ?? ????,,,
shelter_damaged,noshelterdamaged,"No, Shelter has not been damaged due to conflict or natural disaster",???? - ?????? ?? ???? ?????? ? ?? ???? ????? ???? ????? ???,?? ? ??? ? ??? ?? ????? ???? ?? ???? ??? ????? ???.,,,
shelter_extent_damage,minordamage,Minor damage (broken windows etc),???? ??? ( ????? ????? ? ????),?? ?? ?? ????? (???? ???? ??? ?? ??? ),,,
shelter_extent_damage,partialdamage,"Partial damage (broken doors, damaged roof etc)",???? ?? ???? ???? ????(??? ??? ?????? ??? ???? ???? ? ????),??? ???? ????? ( ?????? ???? ???? ??? ???? ????? ??? ?? ???),,,
shelter_extent_damage,significantdamage,"Significant damage (damage to foundations, walls etc)",???? ???? ???? (???? ?? ???????? ??????? ? ????),????? ????? ( ???????? ?? ????? ??????? ???????? ????? ??? ?? ???),,,
shelter_extent_damage,fullydestroyed,Fully destroyed (unlivable conditions),????? ????? (????? ??????? ???????),?? ???? ??? ????? ??? ( ? ?? ??????? ???????),,,
why_unable_shelter_repairs,unabletoaffordrepairmat,Unable to afford repair materials or labour,?????? ??????? ???? ???? ????? ? ?????,? ??? ? ???????? ????? ?? ????? ? ???? ???? ?? ?????,,,
why_unable_shelter_repairs,repairmatnotavailable,Repair materials and labour were not available in community,???? ????? ? ????? ????? ????,???????? ???? ?? ????? ?? ????????,,,
why_unable_shelter_repairs,lackofauthorisation,Lack of authorisation to do repairs,?????? ????? ?????,? ??? ? ????? ????? ?????? ?? ??,,,
why_unable_shelter_repairs,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
living_space,houseistoosmall,House is too small for separate living areas,???? ????? ?????? ??????? ???? ????? ???? ???,??? ??? ????? ?? ?? ?? ??? ???? ???? ???? ???.,,,
living_space,notneedseparatespaces,Household members do not feel they need separate spaces,????? ??????? ????? ??? ???? ?? ???? ??????? ????? ????,? ????? ??? ??? ???? ?? ????? ?? ???,,,
living_space,dontknow,Don't know,???????,?? ??????,,,
living_space,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
main_source_food,foodwasproduced,Food was produced by the household,??? ???? ??????? ???? ??,? ????? ???? ????? ????????,,,
main_source_food,foodpurchased,Food purchased,??? ???????? ??,????? ?????? ????,,,
main_source_food,foodborrowedoncredit,Food borrowed on credit,??? ??? ????? ??,????? ? ???? ?? ????? ?? ??? ?????? ????,,,
main_source_food,foodgiftfriendsrelatives,Food was mainly a gift from friends or relatives,??? ???? ???? ?? ??? ?????? ? ?????????? ????? ??,????? ? ??????? ?? ????? ???? ????? ????,,,
main_source_food,foodwasbartered,Food was bartered or traded,??? ?? ?????? ?? ?????? ?????,????? ??? ?? ??? ?? ? ??????? ?? ????? ????????,,,
main_source_food,foodprovidedhumassist,Food was provided by humanitarian assistance/charity,??? ???? ??? ??? ?????? / ?????? ????? ????? ??,????? ? ???? ????? ?? ????? ?? ????? ????????,,,
negative_impacts,livestockhavedied,Livestock have died,????? ???? ???,??????? ??? ???,,,
negative_impacts,livestockhavebecomeill,Livestock have become ill,????? ???? ??? ???,??????? ????? ???,,,
negative_impacts,livestockareproducingless,"Livestock are producing less produce (milk, eggs etc).",????? ????? ?? ??? ??? (???? ??? ? ????),??????? ?? ??????? ????? ( ????? ???? ???),,,
negative_impacts,livestockwasleft,Livestock was left unattended in previous location because of necessary displacement,????? ?? ??? ??????? ????? ???? ?????? ?? ??? ???? ???? ?????,??????? ?? ?? ?????? ??? ?? ? ????? ???? ?? ???? ???? ???,,,
negative_impacts,insufficientaccesstoland,Insufficient access to land,?????? ?????? ?? ????,???? ?? ???? ????? ?????? ???.,,,
negative_impacts,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
coping_mechanisms_livestock,soldproductivelivestock,Sold productive livestock,????? ????? ????? ?? ???????,???????? ??????? ????? ???,,,
coping_mechanisms_livestock,soldnonproduclivestock,Sold non_productive livestock prematurely,????? ??? ????? ????? ?? ??? ?? ??? ???????,??? ???????? ??????? ?? ????? ???? ????? ???.,,,
coping_mechanisms_livestock,changeddiffincomesources,Changed to different income sources,???? ????? ?? ????? ?????,?? ???? ??????? ?????? ?????? ???,,,
coping_mechanisms_livestock,increaseddependence,Increased dependence on other household members' income,?????? ??????? ?? ????? ????? ???? ???????,? ????? ? ???? ??? ?? ???? ???? ??? ???? ???,,,
coping_mechanisms_livestock,other,Other coping strategy (Specify),???????? ??? ??????? ???? ( ???? ??????),???(???? ?? ???),,,
production_lost,520,5_20%,5_20%,5_20%,,,
production_lost,2150,21_50%,21_50%,21_50%,,,
production_lost,5175,51_75%,51_75%,51_75%,,,
production_lost,76100,76_100%,76_100%,76_100%,,,
coping_mechanisms_farm,soldcropearlier,Sold crop earlier than planned,???? ????? ??? ?? ???,? ???? ??? ???? ?????? ?? ??? ????? ?? ??? ???????,,,
coping_mechanisms_farm,changedtogrowcrops,Changed to grow different crops than planned,????? ?? ??? ???? ???? ??? ???? ???,? ??? ?? ???? ?? ??? ?? ?? ???? ???? ??? ??,,,
coping_mechanisms_farm,changeddiffincomesources,Changed to different income sources,???? ????? ?? ????? ?????,?? ???? ??????? ?????? ?????? ???,,,
coping_mechanisms_farm,increaseddependence,Increased dependence on other household members' income,?????? ??????? ?? ????? ????? ???? ???????,? ????? ? ???? ??? ?? ???? ???? ??? ???? ???,,,
coping_mechanisms_farm,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
health_facilities_damaged_closed,yesduetoconflict,Yes - Mainly due to conflict,??? - ????? ?? ???? ??????,?? - ?? ??? ?? ? ???? ?? ????,,,
health_facilities_damaged_closed,yesduetonaturaldisaster,Yes - Mainly due to natural disaster,??? - ????? ?? ???? ???? ?????,?? - ?? ????? ???? ? ????? ???? ?? ????,,,
health_facilities_damaged_closed,nohealthfacilitiesdamaged,No - Health facilities have not been damaged due to conflict or natural disaster,???? - ??????? ??? ?? ???? ?????? ?? ???? ????? ???? ????? ???,?? - ? ???? ?? ????? ???? ?? ???? ???????? ??????? ?? ???? ??? ????,,,
health_facilities_affected,havebeenforciblyclosed,They have been forcibly closed,???? ?? ??? ???? ??? ???,?? ??? ??? ??? ??,,,
health_facilities_affected,dambeyondusebyconflict,They have been damaged beyond use by conflict,?? ??? ???? ??? ?? ?? ????? ??? ??? ?? ??? ???? ??????? ??????.,? ???? ?? ???? ?????? ??? ??,,,
health_facilities_affected,dambeyondusenatdisasters,They have been damaged beyond use by natural disasters,?? ??????? ?????? ??? ?? ?? ????? ??? ??? ?? ??? ???? ??????? ??????.,? ????? ???? ?? ???? ?????? ???,,,
health_facilities_affected,disruptedmedicalequipment,"Conflict, violence or natural disaster has disrupted medical equipment/machinery supply routes",??????? ????? ?? ???? ?????? ???? ??? ????? ??? / ????? ???? ?? ??? ???? ???,????? ??????????? ?? ????? ???? ? ??? ???????? / ???????? ???????? ???? ????? ??? ?? ??? ??????? ??,,,
health_facilities_affected,anyhealthcareworkers,They no longer have enough/any healthcare workers,???? ???? ?????? ??? ??? ???? ??????,??? ??? ???? ???????? ???????? ????,,,
