list_name;name;label::bangla(ba);english;label
safety_asst_list;natural_disast_warning;????????? ??????? ?? ????????????? ????? ????? ????? ?????;Warning system for animal attacks or natural disaster;
safety_asst_list;police_army_presence;????? ?? ?????-? ???????? / ?????? ??????;Increased presence of police or army;
safety_asst_list;better_infra;??????? ??? ?????? (????, ?????? ????? / ???????);Physical site improvement (lights, repaired bridges/steps);
safety_asst_list;improved_leadership;??????? / ?????? ????? ??????? ??????? ???;Improved transparent/representative camp/site leadership;
safety_asst_list;free_movement;??????????? ???????? ?????? ??????;Government permission to move around freely;
safety_asst_list;family_unification_points;???????? ?????? ????? ???????? ???? ????????? ???????? / ?????;Family unification points;
safety_asst_list;street_signs;??? ?????????;Street signs;
safety_asst_list;fencing_sites;?????? ????????? ???????? ????????;Fencing of sites;
safety_asst_list;shelter_locks;?????? / ???????? ???? ??????? ????;Locks in shelter;
safety_asst_list;access_help;??????? ???? ??????? / ????? / ????????? ???????????? ??????;Assistance for elderly/disabled/vulnerable to access facilities;
safety_asst_list;comp_info;?????? ????????? ??? ??? ????;More information on complaints system;
safety_asst_list;camp_doc;??????? ???? ??????????? (MOHA ?????, WFP ?????);Documentation from camp (MOHA card, WFP card);
safety_asst_list;other;???????? (?????? ????);Other;
safety_asst_list;none;???? ??;Nothing/no more;
safety_asst_list;dontknow;???? ??;I don't know;
safety_asst_list;no_response;???? ??? ??;I don't want to answer;
safety_concerns_list;civil_documentation;???????? ???? ????????;Access to civil documentation;
safety_concerns_list;animal_attacks;????????????? ?????;Animal attacks;
safety_concerns_list;arbitrary_arrest;?????????? ??? / ????????;Arbitrary detention/arrest;
safety_concerns_list;violence_at_dist_site;??????? ?? ?????????? ??????;Violence/unrest at distribution sites;
safety_concerns_list;family_separation;?????? ???????;Family separation;
safety_concerns_list;fear_children_lost;????/?????? ?????? ????? ??;Fear of children getting lost;
safety_concerns_list;harassment_of_girls;??????? ??????;Fear of harassment (girls);
safety_concerns_list;human_trafficking;?????;Human trafficking;
safety_concerns_list;fights_between_children;????????? ????? ??????;Fights between children;
safety_concerns_list;forced_eviction;????????? ??????/??????????;Forced eviction/relocation;
safety_concerns_list;adults_lost;?????? ??????? ??????;Adults getting lost;
safety_concerns_list;site_prob;???? ??????: ???, ???????? ????? / ????? ????;Site problems: Lack of lighting, dangerous bridges/steps;
safety_concerns_list;lack_freedom_movement;??????????? ???????? ?????;Lack of freedom of movement;
safety_concerns_list;sgbv_concerns;??? ?????? ? ???? ???????? ?? ??;Concerns related to sexual and gender-based violence;
safety_concerns_list;tensions_between_refugees;??????????? ????? ????????;Tensions between refugees;
safety_concerns_list;tensions_with_hc;??????? ?????????? ?? ???? ????????;Tensions with host communities;
safety_concerns_list;crime;?????;Crime (drug trafficking, theft);
safety_concerns_list;natural_disaster;????????? ??????? ??? ???????? ??????;Natural disasters and weather problems;
safety_concerns_list;ldrship_prob;????????? ??????? ?????? ???????? / ????? / ?????????;Corruption/threats/abuse by refugee leadership;
safety_concerns_list;lack_doc;??????? ??????????? ???? (MOHA ?????,FCN,WFP?????;Lack of camp documentation (MOHA cards, FCN, WFP Card);
safety_concerns_list;other;????????;Other;
safety_concerns_list;none;???? ??;None/no others;
safety_concerns_list;dontknow;???? ??;I don't know;
safety_concerns_list;no_response;???? ??? ??;I don't want to answer;
food_asst_who_list;wfp;????? ????? ??????;WFP;
food_asst_who_list;bgd_military;???????? ??????????;Bangladesh military;
food_asst_who_list;private_entity;????????/???????? ??????;Private individuals/organisations;
food_asst_who_list;other;???????? (?????? ????);Other;
food_asst_who_list;dontknow;???? ??;I don't know;
food_asst_who_list;no_response;???? ??? ??;I don't want to answer;
burmese_skill_list;no_understanding_bu;??? ??????? ???? ????? ???? ??;I don't understand Burmese at all;
burmese_skill_list;speak_only_bu;??? ??????? ???? ???? ???? ?????? ???? ?? ????? ???? ??;I speak Burmese but do not read or write Burmese;
burmese_skill_list;speak_read_bu;??? ??????? ???? ???? ? ???? ???? ?????? ????? ???? ??;I speak and read Burmese, but can't write;
burmese_skill_list;speak_read_write_bu;??? ??????? ?????? ??? ???, ???? ??? ????;I speak, read, and write Burmese;
burmese_skill_list;no_response;???? ??? ??;I don't want to answer;
bangla_skill_list;no_understanding_ba;??? ????? ???? ????? ???? ??;I don't understand Bangla at all;
bangla_skill_list;speak_only_ba;??? ?????  ???? ???? ???? ?????? ???? ?? ????? ???? ??;I speak Bangla but do not read or write Bangla;
bangla_skill_list;speak_read_ba;??? ?????  ???? ???? ? ???? ???? ?????? ????? ???? ??;I speak and read Bangla, but can't write;
bangla_skill_list;speak_read_write_ba;??? ????? ?????? ??? ???, ???? ??? ????;I speak, read, and write Bangla;
bangla_skill_list;no_response;???? ??? ??;I don't want to answer;
english_skill_list;no_understanding_en;??? ?????? ???? ????? ???? ??;I don't understand English at all;
english_skill_list;speak_only_en;??? ?????? ???? ???? ???? ?????? ???? ?? ????? ???? ??;I speak English but do not read or write English;
english_skill_list;speak_read_en;??? ?????? ???? ???? ? ???? ???? ?????? ????? ???? ??;I speak and read English, but can't write;
english_skill_list;speak_read_write_en;??? ?????? ?????? ??? ???, ???? ??? ????;I speak, read, and write English;
english_skill_list;no_response;???? ??? ??;I don't want to answer;
cellphone_use_list;yes_bgd_sim;????? - ????????? ??? ????? ????;Yes - with a Bangladesh SIM card;
cellphone_use_list;yes_mya_sim;????? - ?????????? ??? ????? ????;Yes - with a Myanmar SIM card;
cellphone_use_list;yes_no_sim;????? - ??????  ??? ????? ???;Yes - with no SIM card;
cellphone_use_list;no;??;No;
cellphone_use_list;dontknow;???? ??;I don't know;
cellphone_use_list;no_response;???? ??? ??;I don't want to answer;
cash_use_list;food;?????;Food;
cash_use_list;shelter_materials;????? ???????;Shelter materials/upgrade;
cash_use_list;hh_cooking_items;???? / ????? ???????;Household/cooking items;
cash_use_list;clothing;???? ?? ??????;Clothing;
cash_use_list;fuel;????????;Fuel;
cash_use_list;medical_services_and_drugs;??????? ???? ??? / ???? ????;Medical services and/or medicines;
cash_use_list;edu_materials_fees;???????? ????? / ??????? ????;Education materials/school fees;
cash_use_list;moving_cost;???? ????? ?????? ????;To move somewhere else;
cash_use_list;repay_debt;??? / ?? ??? ???? ????;To repay debts/loans;
cash_use_list;family_journey;????????? ???? ????? ???????? ???????? ???? ????;Paying for journey of family members left behind in Myanmar;
cash_use_list;other;???????? (?????? ????);Other;
cash_use_list;none;???? ??;Nothing/nothing else;
cash_use_list;dontknow;???? ??;I don't know;
cash_use_list;no_response;???? ??? ??;I don't want to answer;
priority_needs_list;access_food;???????  ??????;Access to food;
priority_needs_list;shelter_materials;????? ???????;Shelter materials/upgrade;
priority_needs_list;clean_drinking_water;??????? ????? ??????;Access to clean drinking water;
priority_needs_list;safe_latrines;?????? ? ????  ???????????  ??????;Access to safe and funcitonal latrines;
priority_needs_list;hh_cooking_items;???? / ????? ???????;Household/cooking items;
priority_needs_list;clothing;???? ?? ??????;Clothing;
priority_needs_list;medical_services_and_drugs;????????????? ???/??  ????;Access to health services and/or medicine;
priority_needs_list;edu_access;??????? ???????? ??????;Access to education for children;
priority_needs_list;safety_security;????? ? ?????????;Safety and security;
priority_needs_list;civil_documentation;???????? ???? ????????;Civil documentation;
priority_needs_list;fuel;????????;Fuel;
priority_needs_list;access_information;???? ??????;Access to information;
priority_needs_list;access_iga;??? / ???? ????????? ??????;Access to income generating activities/employment;
priority_needs_list;other;???????? (?????? ????);Other;
priority_needs_list;none;???? ??;Nothing/nothing else;
priority_needs_list;dontknow;???? ??;I don't know;
priority_needs_list;no_response;???? ??? ??;I don't want to answer;
food_coping_strategy_list;eat_worse_food;?????? ?? ????????? ?????????? ??????? ??? ???? ???;Rely on less preferred and less expensive food (i.e. cheaper, lower quality food);
food_coping_strategy_list;borrow_food;????? ??????? ??? ???? ???? ???? (???? - ??????????? ?? ????? ?? ?????????) ???? ??? ??????? ??????? ??? ???? ????? ??????? ???? (????? ????? ???????  ?????  ????  ??????);Borrow food or relied on help from relative(s) or friend(s), or seeking additional humanitarian assistance (excluding WFP food vouchers);
food_coping_strategy_list;reduce_number_meals;?????? ????? ???? ?? ????? ????? ?????;Reduce number of meals eaten in a day;
food_coping_strategy_list;limit_portion_size;????? ??? ??????? ?????? ?????;Limit portion size at mealtime (different from above: i.e. less food per meal);
food_coping_strategy_list;adults_eat_less;???????? ???? ?? ???? ??????? ???????;Reduce consumption by adults in order for small children to eat;
food_coping_strategy_list;other;???????? (?????? ????);Other;
food_coping_strategy_list;dontknow;???? ??;I don't know;
food_coping_strategy_list;no_response;???? ??? ??;I don't want to answer;
livelihood_coping_strategy_list;spent_savings;????? / ?????? ???? ???? ???;Spent savings;
livelihood_coping_strategy_list;bought_food_credit;??? ?? ?? ??? ????? ????;Bought food on credit;
livelihood_coping_strategy_list;sold_hh_assets;???? ????????? ?????? ???;Sold household assets;
livelihood_coping_strategy_list;reduced_nfi_expense;????? ?????? ???? ??? ?????;Reduced essential non-food expenditures;
livelihood_coping_strategy_list;sold_productive_assets;???????? ????? ?????? ??? (???? - ????? ???);Sold productive assets (e.g. cattle);
livelihood_coping_strategy_list;accepted_poor_job;??????????, ????????? ?? ??? ??? ?? ?? ?????? ??????? ??? ???;Accepted high risk, socially degrading, or exploitative temporary jobs;
livelihood_coping_strategy_list;adults_beg;???????? ???????????? ???????? ?????? ???? ??????;Sent adult family members to beg;
livelihood_coping_strategy_list;children_beg;???????? ??????? ?????? ???? ??????;Send child household members to beg;
livelihood_coping_strategy_list;other;???????? (?????? ????);Other;
livelihood_coping_strategy_list;dontknow;???? ??;I don't know;
livelihood_coping_strategy_list;no_response;???? ??? ??;I don't want to answer;
health_coping_strategy_list;use_un_ngo_facilities;???????? / ???????? ?????? / ???? ??????? ???????????????? ??????? ???;Use the health facilities of UN agencies/NGOs/charitable organisations;
health_coping_strategy_list;travel_other_areas;???? ????? ???? ????????????? ?????;Travel to other locations to seek medical attention;
health_coping_strategy_list;self_medicate;????? ????? ??????? ???;Self-medicate;
health_coping_strategy_list;avoid_care;?????? ?????????????? ?? ????;Avoid seeking medical attention altogether;
health_coping_strategy_list;take_loan;??? ?? ?? ??? ???????????? ??? ????;Take out loan to cover medical expenses;
health_coping_strategy_list;seek_financial_support;??? ??????? / ??????? ??? ???? ???? ??????? ????;Seek financial support from private donors/organisations;
health_coping_strategy_list;borrow_money;??????????? / ????? / ??????????  ???  ????  ???  ????;Borrow money from family/friends/neighbours;
health_coping_strategy_list;sell_assets;???????? ????? ?????? ???  ??????????????  ???  ????;Sell assets to meet healthcare expenses;
health_coping_strategy_list;other;???????? (?????? ????);Other;
health_coping_strategy_list;dontknow;???? ??;I don't know;
health_coping_strategy_list;no_response;???? ??? ??;I don't want to answer;
relation_hof_list;husband;?????;Husband;
relation_hof_list;wife;??;Wife;
relation_hof_list;brother;???;Brother;
relation_hof_list;sister;????;Sister;
relation_hof_list;mother;??;Mother;
relation_hof_list;father;????;Father;
relation_hof_list;son;?????;Son;
relation_hof_list;daughter;?????;Daughter;
relation_hof_list;son-in-law;??????;Son-in-law;
relation_hof_list;other;???????? (?????? ????);Other;
relation_hof_list;no_response;???? ??? ??;I don't want to answer;
water_trt_list;yes;?????;Yes;
water_trt_list;no;??;No;
water_trt_list;couldnt_observe;???? ????? ?? ?? (?????????? ????????? ????? ????? ??);Enumerator couldn't observe (interview conducted outside);
location_arrival_list;immediately;????????;Immediately;
location_arrival_list;one_week;?? ??????;One week;
location_arrival_list;two_four_weeks;??? ? ??? ???????? ?????;2-4 weeks;
location_arrival_list;more_than_one_month;?? ????? ????;More than one month;
location_arrival_list;dontknow;???? ??;I don't know;
location_arrival_list;no_response;???? ??? ??;I don't want to answer;
use_water_list;drinking;??? ???;Drinking;
use_water_list;cooking;?????? ???;cooking;
use_water_list;clothes_washing;???? ????;Washing clothes;
use_water_list;body_washing;???? ???;Washing body;
use_water_list;cleaning;???????? ?????;Cleaning;
use_water_list;other;???????? (?????? ????);Other;
info_source_list;rel_ldr;??????? ??????;Religious leaders;
info_source_list;mahji;????;Majhi;
info_source_list;govt_army;?????? ????????? / ??????????;Government authorities/army;
info_source_list;infopnt;??????? ????? / ???? ?????;Info points or help desk;
info_source_list;cfs_wfs;???? / ????? ????????????? ?????;Child / Women Friendly Spaces;
info_source_list;fam;?????? / ????????? / ????????;Family / neighbours / friends;
info_source_list;ngo;?????;NGOs/Service providers;
info_source_list;other;???????? (?????? ????);Other (specify);
info_source_list;dontknow;???? ??;I don't know;
info_source_list;no_response;???? ??? ??;I don't want to answer;
access_problem_type;nfis;?? ?? ??;NFI;
access_problem_type;food;?????;Food;
access_problem_type;shelter;?????;Shelter;
access_problem_type;education;??????;Education;
access_problem_type;wash;????, ??????????, ??? ?????????;WASH;
access_problem_type;health;?????????????;Health;
access_problem_type;other;???????? (?????? ????);Other;
access_problem_type;dontknow;???? ??;I don't know;
access_problem_type;no_response;???? ??? ??;I don’t want to answer;
rent_cost;no_response;???? ??? ??;I don't want to answer;
rent_cost;dontknow;???? ??;I don't know;
rent_cost;under_200;200 ???? ?? ??? ??;200 BDT or less;
rent_cost;201_500bdt;201 - 500 ????;201 - 500 BDT;
rent_cost;501_1000bdt;501 - 1000 ????;501 - 1000 BDT;
rent_cost;1001_1500bdt;1001 - 1500 ????;1001 - 1500 BDT;
rent_cost;over_1500bdt;1500 ???? ????;More than 1500 BDT;
assist_concerns_list;cic;??????? ?? ?????;Camp In Charge;
assist_concerns_list;sms_ag;???? ???????? ?????? ??????;Site Management Support agency;
assist_concerns_list;rel_ldr;??????? ??????;Religious leaders;
assist_concerns_list;mahji;????;Mahji;
assist_concerns_list;govt_army;?????? ????????? / ??????????;Government authorities/army;
assist_concerns_list;ref_vol;???????? ???????????? / ??????;Refugee volunteers/outreach;
assist_concerns_list;infopnt;??????? ????? / ???? ?????;Info points or help desk;
assist_concerns_list;hotline;?????? ??????;Hotline numbers;
assist_concerns_list;serv_pro;?????? ???? ??????????? ????;Directly to service providers;
assist_concerns_list;fdbk_box;???????? ?????? ????;Feedback box;
assist_concerns_list;dontknow;???? ??;I don't know;
assist_concerns_list;no_response;???? ??? ??;I don't want to answer;
info_method_list;face_to_face;???????? ?????????;Face to face;
info_method_list;loudspeaker;???????????;Loudspeakers;
info_method_list;phone;??? ??;Phone call;
info_method_list;sms;????? ??????;SMS messages;
info_method_list;radio;?????;Radio;
info_method_list;internet;???????????;Internet;
info_method_list;leaflet;??????????;Printed leaflet;
info_method_list;other;???????? (?????? ????);Other (specify);
info_method_list;dontknow;???? ??;I don't know;
info_method_list;no_response;???? ??? ??;I don't want to answer;
