type;name;label::bangla(ba);label::english(en);label;hint::bangla(ba);hint::english(en);hint;required;relevant;constraint_message;constraint;appearance;calculation
select_one relation_hof_list;relation_hof;????? ?????? ????? ??????? ???;What is your relationship to the head of family?;;;;;true;"selected(${respondent_hof}, ""no"")";;;;
text;relation_hof_other;????? ?????? ????? ??????? ???;What is your relationship to the head of family?;;;;;true;"selected(${relation_hof}, ""other"")";;;;
select_one gender_list;hof_gender;?????? ???????? ??????? ?????;What is the gender of the head of the family?;;;;;true;"selected(${respondent_hof}, ""yes"") or selected(${respondent_hof}, ""no"")";;;;
integer;family_size;??????? ???????? ???? ????? ????;How many members of the family are there?;;;;Number as declared by respondent.;true;;;;;
select_one yn_dk_na;infants;?? ??????? ?? ? ????? ?? ???? ??? ???? ????;Does this family have infants under 6 months old?;;;;;true;;;;;
end_group;;;;;;;;;;;;;
begin_group;B2;?????????? ??? ?? ????;Displacement and intentions;;;;;;"selected(${consensus},""yes"")";;;;
select_one location_arrival_list;location_arrival;????? ?? ???? ?????? ?? ?? ????????? ????? ???? ?????? ???? ??????? ?????? ???? ??????;How long did it take between your arrival in Bangladesh and your settling in this location?;;;;Location defined as shelter family is currently residing in.;true;;;;month-year;
select_one shelter_leave_intent_list;shelter_leave_intent;"???? ??? ????? ?????? ?? ???????? ?? ?????? ????? ???? ??????? (?? ???????? ????????? ???????????? ???? ???????????? ???? ?? ??? ?????? ???????? ????????; ???? /???????/?? ??? ???? ??)";Do you and your family intend to leave this shelter in the near future? If so, when?;;;;This question only refers to movement from shelter not necessarily this site/zone/camp.;true;;;;;
select_one shelter_leave_reason_list;shelter_leave_reason;?? ???????????? ????  ???? ?????? ?????? ???? ???;What is the primary reason for planning to leave this shelter?;;;;;true;"selected(${shelter_leave_intent}, ""within_one_month"") or selected(${shelter_leave_intent}, ""within_two_months"") or selected(${shelter_leave_intent}, ""after_two_months"") or selected(${shelter_leave_intent}, ""yes_unsure_when"")";;;;
text;shelter_leave_reason_other;?? ???????????? ????  ???? ?????? ?????? ???? ???;What is the primary reason for planning to leave this shelter?;;;;Other (please specify):;true;"selected(${shelter_leave_reason}, ""other"")";;;;
select_one shelter_leave_where_list;shelter_leave_where;???? ??? ????? ?????? ???????? ?????? ???? ????;Where do you and your family intend to leave to in the near future?;;;;;true;"selected(${shelter_leave_intent}, ""within_one_month"") or selected(${shelter_leave_intent}, ""within_two_months"") or selected(${shelter_leave_intent}, ""after_two_months"") or selected(${shelter_leave_intent}, ""yes_unsure_when"")";;;;
text;shelter_leave_where_other;???? ??? ????? ?????? ???????? ?????? ???? ????;Where do you and your family intend to leave to in the near future?;;;;Other (please specify):;true;"selected(${shelter_leave_where}, ""other"")";;;;
end_group;;;;;;;;;;;;;
begin_group;B3;????, ??????????, ??? ?????????  (WASH);WASH;;;;;;"selected(${consensus},""yes"")";;;;
select_one water_source_list;water_source;????? ???????? ???? ?????? ???? / ????? ????? ?????? ??? ???;What is the main source of water for your family?;;;;;true;;;;;
text;water_source_other;????? ???????? ???? ?????? ???? / ????? ????? ?????? ??? ???;What is the main source of water for your family?;;;;Other (please specify):;true;"selected(${water_source}, ""other"")";;;;
select_multiple use_water_list;water_use;??????? ???? ???? ???? ?????? ??????? ?????;What do you use the water you collect from the water source for?;;;;;true;;;;;
text;water_use_other;??????? ???? ???? ???? ?????? ??????? ?????;What do you use the water you collect from the water source for?;;;;;true;"selected(${water_use}, ""other"")";;;;
select_one water_treatment_list;water_treatment;???? ??? ???? ??? ???? ?? ??? ?? ??????? ??????? ??? ????;Do you treat your water before drinking it?;;;;;true;;;;;
select_multiple water_treatment_how_list;water_treatment_how;???? ??????? ????? ???? ?????? ?????????? ????? ????  ???? ???? ??? ???? ??????;How do you usually treat your drinking water?;;;;Select all that apply;true;"selected(${water_treatment}, ""yes"") or selected(${water_treatment}, ""sometimes"")";"You cannot select ""I don't know"" or ""I don't want to answer"" with other options selected";"not(selected(., ""dontknow"") and count-selected(.) > 1) and not(selected(., ""no_response"") and count-selected(.) > 1)";;
text;water_treatment_how_other;???? ??????? ????? ???? ?????? ?????????? ????? ????  ???? ???? ??? ???? ??????;How do you usually treat your drinking water?;;;;Other (please specify):;true;"selected(${water_treatment_how}, ""other"")";;;;
select_one water_trt_list;water_treatment_spotted;?? ??? ???? ?????????? ?????/?????? ????? ????? ??? ???;Did you spot at least one of the treatment materials in the household? (enumerator observation);;;;;true;"selected(${water_treatment}, ""yes"") or selected(${water_treatment}, ""sometimes"")";;;;
select_one defecate_list;defecate_where;???? ??? ????? ???????? ??? ??????? ??????? ???? ???? ????? ????;Where do you and your family usually go to defecate?;;;;;true;;;;;
text;defecate_where_other;???? ??? ????? ???????? ??? ??????? ??????? ???? ???? ????? ????;Where do you and your family usually go to defecate?;;;;;true;"selected(${defecate_where}, ""other"")";;;;
select_multiple latrine_issues_list;latrine_issues;??????? ???????? ??????? ?? ?? ?????? ?????  (??? ????)?;What is/are the problem(s) related to the latrine if any?;;;;Select all that respondent mentions but do not read out the options;true;"selected(${defecate_where}, ""household_latrine"") or selected(${defecate_where}, ""shared_hh_fam_latrine"") or selected(${defecate_where}, ""communal_latrine"")";"You cannot select ""none"", ""I don't know"" or ""I don't want to answer"" with other options selected";"not(selected(., ""dontknow"") and count-selected(.) > 1) and not(selected(., ""no_response"") and count-selected(.) > 1) and not(selected(., ""none"") and count-selected(.) > 1)";;
text;latrine_issues_other;??????? ???????? ??????? ?? ?? ?????? ?????  (??? ????)?;What is/are the problem(s) related to the latrine if any?;;;;;true;"selected(${latrine_issues}, ""other"")";;;;
select_one soap_list;soap_in_hh;????? ??? ?? ????? ????;Do you have soap in your household?;;;;Ask to see the soap;true;;;;;
select_one bathing_facility_list;bathing_facility;??????? ???  ????? ???????  ???????? /???? ??? ?????? ???????? ??????? ?????? ???? ???? ???? ?????;Please show me the facility where you and your family members bathe:;;;;;true;;;;;
text;bathing_facility_other;??????? ???  ????? ???????  ???????? /???? ??? ?????? ???????? ??????? ?????? ???? ???? ???? ?????;Please show me the facility where you and your family members bathe:;;;;Other (please specify):;true;"selected(${bathing_facility}, ""other"")";;;;
end_group;;;;;;;;;;;;;
begin_group;B4;?????? / ??????;Shelter, site, and NFIs;;;;;;"selected(${consensus},""yes"")";;;;
select_one shelter_walls_list;shelter_walls;???????????????????? ??????????? ???????? ????? / ??????? ????????? ???? ??? ?????? ??????? ??? ????????;What building material was used to construct the frame/walls of the shelter the family currently lives in?;;;;Enumerator observation, not asked to respondent;true;;;;;
text;shelter_walls_other;???????????????????? ??????????? ???????? ????? / ??????? ????????? ???? ??? ?????? ??????? ??? ????????;What building material was used to construct the frame/walls of the shelter the family currently lives in?;;;;Other (please specify):;true;"selected(${shelter_walls}, ""other"")";;;;
select_one shelter_roof_list;shelter_roof;???????????????????? ??????????: ???? ???????? ????????? ???????? ??? ????????? ???? ??? ??????? ???????? ??????? ???????;What building material was used to construct the roof of the shelter the family currently lives in?;;;;Enumerator observation, not asked to respondent;true;;;;;
text;shelter_roof_other;???????????????????? ??????????: ???? ???????? ????????? ???????? ??? ????????? ???? ??? ??????? ???????? ??????? ???????;What building material was used to construct the roof of the shelter the family currently lives in?;;;;Other (please specify):;true;"selected(${shelter_roof}, ""other"")";;;;
select_one yn_dk_na;shelter_cost;?? ???????? ???? ????? ???????? ?? ???? ???? ???;Does your family pay money to live in this shelter?;;;;;true;;;;;
select_one rent_cost;rent_cost;?????? ???? ????? ???? ?? ???? ???? ?????? ??????;If yes, approximately how much do you pay each month?;;;;;true;"selected(${shelter_cost}, ""yes"")";;;;
select_one yn_dk_na;nfi_kit;????????? ???? ??? ????? ?????? ?? ?????? (NFI) ??? ????????;Has your family received a non-food item (NFI) kit since arriving to Bangladesh?;;;;;true;;;;;
select_one fuel_source_list;fuel_source;????? ???????? ?????? ???? ???? ????????? ?????? ??? ???;What is the main source of fuel your family uses for cooking?;;;;;true;;;;;
text;fuel_source_other;????? ???????? ?????? ???? ???? ????????? ?????? ??? ???;What is the main source of fuel your family uses for cooking?;;;;Other (please specify):;true;"selected(${fuel_source}, ""other"")";;;;
select_one cook_where_list;cook_where;????? ???????? ?????? ?????? ????;Where does your family cook?;;;;;true;;;;;
text;cook_where_other;????? ???????? ?????? ?????? ????;Where does your family cook?;;;;Other (please specify):;true;"selected(${cook_where}, ""other"")";;;;
select_multiple shelter_asst_list;shelter_asst;????? ???????? ????? ??????? ???? ???????? ????? ?????? ???????????? ??????????? ?? ??? (????? ???????? ????);What are the three most important modalities of assistance your family most urgently needs to address your shelter needs? (select top three);;;;;true;;Cannot select more than 3, and cannot select;"count-selected(.) <= 3 and not(selected(., ""dontknow"") and count-selected(.) > 1) and not(selected(., ""no_response"") and count-selected(.) > 1)";;
text;shelter_asst_other;????? ???????? ????? ??????? ???? ???????? ????? ?????? ???????????? ??????????? ?? ??? (????? ???????? ????);What are the three most important modalities of assistance your family most urgently needs to address your shelter needs? (select top three);;;;Other (please specify):;true;"selected(${shelter_asst}, ""other"")";;;;
select_one yn_dk_na;upgrade_kit;"????? ???????? ???? ????? ?????? ??????? ??? ??????? (4 ???? ????, 60 ???? ????
, 2 ????????????, ????, ???????)?";Has your family received a full shelter upgrade kit (4 borak bamboo, 60 muli bamboo, 2 sandbags, ropes, wires)?;;;;;true;;;;;
select_one yn_dk_na;kit_used;????? ?????? ??????? ???? ???? ??? ??????? ???????;If yes, have you used the kit to upgrade your shelter?;;;;;true;"selected(${upgrade_kit}, ""yes"")";;;;
end_group;;;;;;;;;;;;;
begin_group;B5;?????????;Protection;;;;;;"selected(${consensus},""yes"")";;;;
select_one yn_dk_na;shelter_lock;???????? ?????? ???? ???? ????/ ?? ???? ???????? ????;Does the shelter door have a lock for the shelter to be locked from the inside?;;;;;true;;;;;
select_one yn_dk_na;shelter_share;????? ?????? ?? ???? ???????? ???? ?? ?????? ???????? ??? ??????;Is your family sharing the shelter with another family?;;;;;true;;;;;
select_one yn_dk_na;family_documentation_address;????? ????????  ???? ?? ??????????? ????? ?????? ?????? ??? ??????????? / ???????? ????;Does your family have documentation that shows your address in Myanmar?;;;;;true;;;;;
select_one yn_dk_na;feel_secure;???????? ?? ????? ?????? ?????? ??? ????;Does your family feel safe and secure in the camp?;;;;;true;;;;;
select_multiple safety_concerns_list;safety_concerns;????? ???????? ???? ????? ? ??????????  ?????  ??????  ????? ????????  ???? ?? ???  (????? ????? ???????? ????);What are the top three main safety and security concerns for your family?;;;;;true;;Cannot select more than 3, and cannot select;"count-selected(.) <= 3 and not(selected(., ""dontknow"") and count-selected(.) > 1) and not(selected(., ""no_response"") and count-selected(.) > 1)";;
text;safety_concerns_other;????? ???????? ???? ????? ? ??????????  ?????  ??????  ????? ????????  ???? ?? ???  (????? ????? ???????? ????);What are the top three main safety and security concerns for your family?;;;;Other (please specify):;true;"selected(${safety_concerns}, ""other"")";;;;
select_multiple safety_asst_list;safety_asst;????? ???????? ????? ? ?????????? ???? ??? ????? ??????? ?????? ???? ???????? (????? ????? ???????? ????);What are the three most important interventions your family most urgently needs to improve your family’s sense of safety and security?;;;;;true;;Cannot select more than 3, and cannot select;"count-selected(.) <= 3 and not(selected(., ""dontknow"") and count-selected(.) > 1) and not(selected(., ""no_response"") and count-selected(.) > 1)";;
text;safety_asst_other;????? ???????? ????? ? ?????????? ???? ??? ????? ??????? ?????? ???? ???????? (????? ????? ???????? ????);What are the three most important interventions your family most urgently needs to improve your family’s sense of safety and security?;;;;Other (please specify):;true;"selected(${safety_asst}, ""other"")";;;;
select_one yn_dk_na;moha_card;????? ???????? ???? MOHA ????? ????;Does your family have a MOHA card?;;;;;true;;;;;
select_one yn_dk_na;wfp_card;????? ???????? ???? WFP ????? ????;Does your family have a WFP Card?;;;;;true;;;;;
select_one yn_dk_na;fc_num;????? ?????? ???? ?????? ?????? ????? / ?????? ????;Does your family have a Family Count number/barcode?;;;;;true;;;;;
end_group;;;;;;;;;;;;;
begin_group;B6;????? ? ??????;Food and nutrition;;;;;;"selected(${consensus},""yes"")";;;;
select_one yn_dk_na;food_asst;?? ???? ????? ?????? ??? ????? ??????? ???????;In the past month, has your family received any food assistance?;;;;;true;;;;;
select_multiple food_asst_who_list;food_asst_who;?? ????? ???????? ????? ??? ???? ????????;From whom did your family receive this food assistance?;;;;;true;"selected(${food_asst}, ""yes"")";;;;
text;food_asst_who_other;?? ????? ???????? ????? ??? ???? ????????;From whom did your family receive this food assistance?;;;;Other (please specify):;true;"selected(${food_asst_who}, ""other"")";;;;
select_one yn_dk_na;infant_feeding_donation;???????? ?? ?????? / ?????? ??????? ?? ???? ???? (????? ????? ??????) ???? ???????;Has your family received a donation of BMS/infant formula or baby bottles (BreastMilk Substitute)?;;;;;true;;;;;
select_one yn_dk_na;children_under_5;?? ??????? ?? ? ????? ?? ???? (? - ?? ???) ???? ??? ?;Does this family have children under 5 years old (6-59 months)?;;;;;true;;;;;
select_one yn_dk_na;supp_food_ration;?? ???? ?? ?????? (???? ????? ??) ?? ??????? ????? ???? ???????;Did these children (under 5 years) receive the blanket supplementary food ration in the last month?;;;;Enumerator: show the supercereal++ bag to parents.;true;"selected(${children_under_5}, ""yes"")";;;;
end_group;;;;;;;;;;;;;
begin_group;B7;??????;Education;;;;;;"selected(${consensus},""yes"")";;;;
integer;girls_6_14;?? ??????? ?-?? ??? ???? ???? ?????? ????;Enter the number of girls aged 6 to 14 in the family:;;;;If no girls between 6-14, enter 0, and skip if the respondent doesn't know.;true;;;;;
integer;girls_edu_attend;?? ??????? ???? ?????? (? ????? ????? ????? ? ???) ????????? ?????? ???????? (?????? / ???????? / ????????) ?????????;How many girls attended (3 out of 6 days) a primary learning centre last week (either public/private/madrassas)?;;;;Skip if the respondent doesn't know.;;${girls_6_14} > 0;Must be less than or equal to number of girls 6-14 in the family.;. <= ${girls_6_14} and . >= 0;;
begin_group;h1;;Girls education;;;;;;${girls_edu_attend} > 0;;;;
integer;girls_edu_attend_public_primary;?? ??????? ???? ?????? ?????? ???????? ????????? (??????????) ?????????;How many of these girls went to public primary school (free) last week?;;;;Skip if the respondent doesn't know.;;;;. <= ${girls_edu_attend} and . >= 0;;
integer;girls_edu_attend_private_primary;?? ??????? ???? ?????? ???????? ???????? ????????? ?????????;How many of these girls went to private/paid primary school last week?;;;;Skip if the respondent doesn't know.;;;;. <= ${girls_edu_attend} and . >= 0;;
integer;girls_edu_attend_madrassas;?? ??????? ???? ?????? ???????? ?????????;How many of these girls went to madrassas last week?;;;;Skip if the respondent doesn't know.;;;;. <= ${girls_edu_attend} and . >= 0;;
integer;girls_edu_attend_other;?? ??????? ???? ?????? ???????? ????? ?????? ???????? ?????????;How many of these girls went to another type of school last week?;;;;Skip if the respondent doesn't know.;;;;. <= ${girls_edu_attend} and . >= 0;;
calculate;girls_edu_check;;;;;;;;;;;;"if(${girls_edu_attend_public_primary} != """", ${girls_edu_attend_public_primary}, 0) + if(${girls_edu_attend_private_primary} != """", ${girls_edu_attend_private_primary}, 0) + if(${girls_edu_attend_madrassas} != """", ${girls_edu_attend_madrassas}, 0) + if(${girls_edu_attend_other} != """", ${girls_edu_attend_other}, 0)"
note;girls_edu_warning;?????????! ???? ??????? ????? ????? ???? ?? ?????? ????????, ?? ?????? ?? ????? ?????????? ???? ????? ??? ?????? ????? ???? ??? ??????? ??? ???? ??? ?????;Warning! Your calculated numbers of girls attending each type of school doesn't match with the total number of girls reported to have attended school. Unless the respondent didn't know an answer, these numbers should match.;;;;Go back and check the data with the respondent;;${girls_edu_attend} != ${girls_edu_check};;;;
end_group;;;;;;;;;;;;;
integer;boys_6_14;?? ??????? ?-?? ??? ???? ???? ????? ????;Enter the number of boys aged 6 to 14 in the family:;;;;If no boys between 6-14, enter 0, and skip if the respondent doesn't know.;true;;;;;
integer;boys_edu_attend;?? ??????? ???? ????? (? ????? ????? ????? ? ???) ????????? ?????? ???????? (?????? / ???????? / ????????) ?????????;How many boys attended (3 out of 6 days) a primary learning centre last week (either public/private/madrassas)?;;;;Skip if the respondent doesn't know.;;${boys_6_14} > 0;Must be less than or equal to number of boys 6-14 in the family.;. <= ${boys_6_14} and . >= 0;;
begin_group;h2;;Boys education;;;;;;${boys_edu_attend} > 0;;;;
integer;boys_edu_attend_public_primary;?? ??????? ???? ????? ?????? ???????? ????????? (??????????) ?????????;How many of these boys went to public primary school (free) last week?;;;;Skip if the respondent doesn't know.;;;;. <= ${boys_edu_attend} and . >= 0;;
integer;boys_edu_attend_private_primary;?? ??????? ???? ????? ???????? ???????? ????????? ?????????;How many of these boys went to private/paid primary school last week?;;;;Skip if the respondent doesn't know.;;;;. <= ${boys_edu_attend} and . >= 0;;
integer;boys_edu_attend_madrassas;?? ??????? ???? ????? ???????? ?????????;How many of these boys went to madrassas last week?;;;;Skip if the respondent doesn't know.;;;;. <= ${boys_edu_attend} and . >= 0;;
integer;boys_edu_attend_other;?? ??????? ???? ????? ???????? ????? ?????? ???????? ?????????;How many of these boys went to another type of school last week?;;;;Skip if the respondent doesn't know.;;;;. <= ${boys_edu_attend} and . >= 0;;
calculate;boys_edu_check;;;;;;;;;;;;"if(${boys_edu_attend_public_primary} != """", ${boys_edu_attend_public_primary}, 0) + if(${boys_edu_attend_private_primary} != """", ${boys_edu_attend_private_primary}, 0) + if(${boys_edu_attend_madrassas} != """", ${boys_edu_attend_madrassas}, 0) + if(${boys_edu_attend_other} != """", ${boys_edu_attend_other}, 0)"
note;boys_edu_warning_note;?????????! ???? ??????? ????? ????? ???? ?? ?????? ????????, ?? ?????? ?? ????? ?????????? ???? ????? ??? ?????? ????? ???? ??? ??????? ??? ???? ??? ?????;Warning! Your calculated numbers of boys attending each type of school doesn't match with the total number of boys reported to have attended school. Unless the respondent didn't know an answer, these numbers should match.;;;;Go back and check the data with the respondent;;${boys_edu_attend} != ${boys_edu_check};;;;
end_group;;;;;;;;;;;;;
end_group;;;;;;;;;;;;;
begin_group;B8;????????? ???? ??????? (CwC);CWC;;;;;;"selected(${consensus},""yes"")";;;;
select_one burmese_skill_list;burmese_skill;???? ??????? ???? ?????? ??????;What is your understanding of Burmese?;;;;;true;;;;;
select_one bangla_skill_list;bangla_skill;???? ?????  ???? ?????? ??????;What is your understanding of Bangla?;;;;;true;;;;;
select_one english_skill_list;english_skill;???? ??????  ???? ?????? ??????;What is your understanding of English?;;;;;true;;;;;
select_multiple cellphone_use_list;cellphone_use_list;???? ?? ????????? ???? ?????? ??? ??????? ?????;Do you use a cell phone to communicate?;;;;;true;;"You cannot select ""no"", ""I don't know"" or ""I don't want to answer"" with other options selected";"not(selected(., ""dontknow"") and count-selected(.) > 1) and not(selected(., ""no_response"") and count-selected(.) > 1) and not(selected(., ""no"") and count-selected(.) > 1)";;
integer;cellphone_amount;????? ??????? ??? ??? / ??? ??? ??? ???? ?????? ??? ????;How many functioning cell phones does your family have?;;;;Skip if the respondent doesn't know.;true;;Must be less than or equal to 10;. <=10;;
select_multiple info_method_list;info_method;???????? ???? ??????? ????? ??????? ?????? ??? 3 ??????? ???????? ????;What are your preferred methods of receiving information in the camp? Select up to 3;;;;;;;;;;
end_group;;;;;;;;;;;;;
begin_group;B9;?????? ????? ???? ???? ??? ?? ???????;Priority needs and coping;;;;;;"selected(${consensus},""yes"")";;;;
select_one priority_needs_list;priority_need_one;????? ???????? ???? ??? (?????) ?? ???????? (??????????? ??????);What is your family's first priority need?;;;;;true;;;;;
text;priority_need_one_other;????? ???????? ???? ??? (?????) ?? ???????? (??????????? ??????);What is your family's first priority need?;;;;Other (please specify):;true;"selected(${priority_need_one}, ""other"")";;;;
select_one priority_needs_list;priority_need_two;????? ???????? ????? (???????) ?? ???????? (??????????? ??????);What is your family's second priority need?;;;;;true;"not(selected(${priority_need_one}, ""none"") or selected(${priority_need_one}, ""dontknow"") or selected(${priority_need_one}, ""no_response""))";;"(. != ${priority_need_one}) or selected(${priority_need_one}, ""other"")";;
text;priority_need_two_other;????? ???????? ????? (???????) ?? ???????? (??????????? ??????);What is your family's second priority need?;;;;Other (please specify):;true;"selected(${priority_need_two}, ""other"")";;;;
select_one priority_needs_list;priority_need_three;????? ???????? ????? (?????) ?? ???????? (??????????? ??????);What is your family's third priority need?;;;;;true;"not(selected(${priority_need_one}, ""none"") or selected(${priority_need_two}, ""none"") or selected(${priority_need_one}, ""dontknow"") or selected(${priority_need_two}, ""dontknow"") or selected(${priority_need_one}, ""no_response"") or selected(${priority_need_two}, ""no_response""))";;"((. != ${priority_need_one}) or selected(${priority_need_one}, ""other"")) and ((. != ${priority_need_two}) or selected(${priority_need_two}, ""other""))";;
text;priority_need_three_other;????? ???????? ????? (?????) ?? ???????? (??????????? ??????);What is your family's third priority need?;;;;Other (please specify):;true;"selected(${priority_need_three}, ""other"")";;;;
select_one food_coping_strategy_list;food_coping_strategy;?? ??? ????, ????? ?????? ???? ?????? ????? ???? ???? ?????? ??? ??? ??????????? (?????  ?????????) ????? ?????? ???? ???????? / ??????? ?????? ?????? ???? ??????? ??????????? ?????? ????? ???? ???? ???????? ????????? ?????????????? ?? ?? ??? ???  ??????;In the past seven days, which of the following food consumption (related to eating food) coping strategy has been used by the family to cope with a lack of food? Select one most commonly used.;;;;Read out the response options to the respondent.;true;"selected(${priority_need_one}, ""access_food"") or selected(${priority_need_two}, ""access_food"") or selected(${priority_need_three}, ""access_food"")";;;;
text;food_coping_strategy_other;?? ??? ????, ????? ?????? ???? ?????? ????? ???? ???? ?????? ??? ??? ??????????? (?????  ?????????) ????? ?????? ???? ???????? / ??????? ?????? ?????? ???? ??????? ??????????? ?????? ????? ???? ???? ???????? ????????? ?????????????? ?? ?? ??? ???  ??????;In the past seven days, which of the following food consumption (related to eating food) coping strategy has been used by the family to cope with a lack of food? Select one most commonly used.;;;;Other (please specify):;true;"selected(${food_coping_strategy}, ""other"")";;;;
select_one livelihood_coping_strategy_list;livelihood_coping_strategy;?? ??? ????, ??????? / ???? ?????? ???? ?????? ????? ???? ???? ?????? ??? ??? ???????????  ????? ?????? ???? ???????? / ??????? ?????? ?????? ???? ??????? ??????????? ?????? ????? ???? ???? ???????? ????????? ?????????????? ?? ?? ??? ???  ??????;In the past seven days, which of the following livelihood based coping strategy has been used by the family to cope with lack of access to income to meet family needs? Select one most commonly used.;;;;Read out the response options to the respondent.;true;"selected(${priority_need_one}, ""access_iga"") or selected(${priority_need_two}, ""access_iga"") or selected(${priority_need_three}, ""access_iga"")";;;;
text;livelihood_coping_strategy_other;?? ??? ????, ??????? / ???? ?????? ???? ?????? ????? ???? ???? ?????? ??? ??? ???????????  ????? ?????? ???? ???????? / ??????? ?????? ?????? ???? ??????? ??????????? ?????? ????? ???? ???? ???????? ????????? ?????????????? ?? ?? ??? ???  ??????;In the past seven days, which of the following livelihood based coping strategy has been used by the family to cope with lack of access to income to meet family needs? Select one most commonly used.;;;;Other (please specify):;true;"selected(${livelihood_coping_strategy}, ""other"")";;;;
select_one health_coping_strategy_list;health_coping_strategy;?? ??? ????, ?????????????? ??????? ???? ?? ?????????????? ??? ???? ?? ????? ?????? ???? ?????? ????? ???? ???? ?????? ??? ??? ???????????  ????? ?????? ???? ???????? / ??????? ?????? ?????? ???? ??????? ??????????? ?????? ????? ???? ???? ???????? ????????? ?????????????? ?? ?? ??? ???  ??????;In the past seven days, which of the following health based coping strategy has been used by the family to cope with lack of access to health services/inability to finance health expenditures? Select one most commonly used.;;;;Read out the response options to the respondent.;true;"selected(${priority_need_one}, ""medical_services_and_drugs"") or selected(${priority_need_two}, ""medical_services_and_drugs"") or selected(${priority_need_three}, ""medical_services_and_drugs"")";;;;
text;health_coping_strategy_other;?? ??? ????, ?????????????? ??????? ???? ?? ?????????????? ??? ???? ?? ????? ?????? ???? ?????? ????? ???? ???? ?????? ??? ??? ???????????  ????? ?????? ???? ???????? / ??????? ?????? ?????? ???? ??????? ??????????? ?????? ????? ???? ???? ???????? ????????? ?????????????? ?? ?? ??? ???  ??????;In the past seven days, which of the following health based coping strategy has been used by the family to cope with lack of access to health services/inability to finance health expenditures? Select one most commonly used.;;;;Other (please specify):;true;"selected(${priority_need_one}, ""medical_services_and_drugs"")";;;;
end_group;;;;;;;;;;;;;
end_group;;;;;;;;;;;;;
begin_group;B10;;Site Management;;;;;;"selected(${consensus},""yes"")";;;;
select_one yn_dk_na;cic_role;????? ???????? ???????-??-??????? ?????? ?? ???? ????? ????????;Do you understand the role of Camp-in-Charge in your camp?;;;;;true;;;;;
select_one yn_dk_na;sms_role;???? ?? ???????? ?????? (???? ???????????? ???????) ??????? ???????? ????? ????????;Do you understand the role of the SMS (Site Management Support) agency in your camp?;;;;;true;;;;;
