"","v1","type","name","label..english","label..dari","label..pashto","hint..english","hint..dari","hint..pashto","constraint_message..english","constraint_message..dari","constraint_message..pashto","constraint","required","question","relevant","choice_filter","default","repeat_count","appearance","calculation","typeq","choicelab"
"16",16,"selectone gender","headhhgendre","Is the household head male or female?","??? ?????? ??????? ??? ??? ?? ???","? ????? ???? ?? ?????? ?? ?? ??????","","","","","","","",TRUE,"B.1.1","","",NA,NA,"","","select_one","gender"
"17",17,"integer","headhhold","How old is the household head?","?????? ??????? ??? ??? ?? ?????","? ???? ? ??? ?? ?? ??? ???","between 7 and 110","??? 7 - 110","","","","",".>=7 and .<=110",TRUE,"B.1.2","","",NA,NA,"","","integer",""
"18",18,"selectone yesno","headhhdisability","Does the household head have a physical or mental disability that affects daily life?","??? ?????? ??????? ????? ???? ??????? ? ??????? ????? ?? ????? ??? ?? ???? ??? ??? ?????? ?? ????","??? ? ????? ??? ?? ??? ????? ?? ????? ??????? ????","","","","","","","",TRUE,"B.1.3","","",NA,NA,"","","select_one","yes_no"
"19",19,"integer","hhnumberindividuals","How many individuals are in the household?","??????? ????? ????? ??? ????","?? ????? ?? ??? ?? ???? ?????","between 1 and 55","??? 1 - 55","","","","",".>=1 and .<=55",TRUE,"B.1.1","","",NA,NA,"","","integer",""
"20",20,"integer","femalenewborn","Number of Female New born ( < 2yr)","????? ????? ????? ???? (0-2 ????)","? ?????? ???? ?? ??? ?? ? ??? ???? ?? ??","Female New born <= total  household members","","","Female New born <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.1","","",NA,NA,"","","integer",""
"21",21,"integer","femalenewborndisabled","If Number of Female New born """"""""( < 2yr) > 0"""""""", how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ?? ??? ???? ??? ?????? ??? ??  ???? ?????? ???","Physically disabled <= New born","","","Physically disabled <= Female New born","","",".<=${femalenewborn} and .>=0",TRUE,"B.2.1.1.1","( ( ${femalenewborn} > 0 ) )","",0,NA,"","","integer",""
"22",22,"integer","femalenewbornmental","If Number of Female New born ( < 2yr) > 0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ?? ??? ???? ??? ?????? ??? ?? ???? ???? ????","Mental health concerns <= New born","","","Mental health concerns <= Female New born","","",".<=${femalenewborn} and .>=0",TRUE,"B.2.1.1.2","( ( ${femalenewborn} > 0 ) )","",0,NA,"","","integer",""
"23",23,"integer","femalenewbornchronically","If Number of Female New born ( < 2yr) > 0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ?? ??? ???? ??? ?????? ??? ?? ???? ???? ?????? ????","chronically ill <= New born","","","chronically ill <= Female New born","","",".<=${femalenewborn} and .>=0",TRUE,"B.2.1.1.3","( ( ${femalenewborn} > 0 ) )","",0,NA,"","","integer",""
"24",24,"integer","malenewborn","Number of Male New born ( < 2yr)","????? ????? ????? ??? (0- 2 ????)","? ?????? ???? ?? ??? ?? ?? ??? ???? ?? ???","Male New born <= total  household members","","","Male New born <=  total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.2","","",NA,NA,"","","integer",""
"25",25,"integer","malenewborndisabled","If Number of Male New born ( < 2 yr) > 0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ?? ??? ???? ?? ????? ??? ??  ???? ????? ???","Physically disabled <= New born","","","Physically disabled <= Male New born","","",".<=${malenewborn} and .>=0",TRUE,"B.2.1.2.1","","",0,NA,"","","integer",""
"26",26,"integer","malenewbornmental","If Number of Male New born ( < 2 yr) > 0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ?? ??? ???? ?? ????? ??? ??  ???? ???? ????  ????","Mental health concerns <= New born","","","Mental health concerns <= Male New born","","",".<=${malenewborn} and .>=0",TRUE,"B.2.1.2.2","","",0,NA,"","","integer",""
"27",27,"integer","malenewbornchronically","If Number of Male New born ( < 2 yr ) > 0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ?? ??? ???? ?? ????? ??? ??  ???? ???? ?????? ????","chronically ill <= New born","","","chronically ill <= Male New born","","",".<=${malenewborn} and .>=0",TRUE,"B.2.1.2.3","","",0,NA,"","","integer",""
"28",28,"integer","girls","Number of young girls (2< 5yr)","?????? ???? ??? (2 ????- 5 ????)","? ??? ?????? ???? ?? ???? ? ??? ?? ???? ????? ?? ??? ???","Girls (2< 5yr) <= total  household members","","","Girls (2< 5yr) <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.3","","",NA,NA,"","","integer",""
"29",29,"integer","girlsdisabled","If >0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????","Physically disabled <=Girls (2< 5yr)","","","Physically disabled <=Girls (2< 5yr)","","",".<=${girls} and .>=0",TRUE,"B.2.1.3.1","","",0,NA,"","","integer",""
"30",30,"integer","girlsmental","If >0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????","Mental health concerns <= Girls (2< 5yr)","","","Mental health concerns <= Girls (2< 5yr)","","",".<=${girls} and .>=0",TRUE,"B.2.1.3.2","","",0,NA,"","","integer",""
"31",31,"integer","girlschronically","If >0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????","chronically ill <= Girls (2< 5yr)","","","chronically ill <= Girls (2< 5yr)","","",".<=${girls} and .>=0",TRUE,"B.2.1.3.3","","",0,NA,"","","integer",""
"32",32,"integer","boys","Number of young boys (2< 5yr)","????? ????? ???? ??? (2 ????-5 ????)","? ?????? ???? ?? ???? ? ??? ?? ???? ????? ?? ??? ???","Boys (2< 5yr) <= total  household members","","","Boys (2< 5yr) <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.4","","",NA,NA,"","","integer",""
"33",33,"integer","boysdisabled","If >0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????","Physically disabled <=Boys (2< 5yr)","","","Physically disabled <=Boys (2< 5yr)","","",".<=${boys} and .>=0",TRUE,"B.2.1.4.1","","",0,NA,"","","integer",""
"34",34,"integer","boysmental","If >0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????","Mental health concerns <= Boys (2< 5yr)","","","Mental health concerns <= Boys (2< 5yr)","","",".<=${boys} and .>=0",TRUE,"B.2.1.4.2","","",0,NA,"","","integer",""
"35",35,"integer","boyschronically","If >0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????","chronically ill <= Boys (2< 5yr)","","","chronically ill <= Boys (2< 5yr)","","",".<=${boys} and .>=0",TRUE,"B.2.1.4.3","","",0,NA,"","","integer",""
"36",36,"integer","girls516","Number of School-aged girls ( 5 < 16yr)","????? ?????? ?? ?? ?? ???? ?????(5 ????-16 ????)","? ???? ??? ?????? ?????? ???? ?? ??? ?? ? 5 ?? 16 ????? ?? ??? ??","School-aged girls (5<16yr) <= total  household members","","","School-aged girls (5<16yr) <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.5","","",NA,NA,"","","integer",""
"37",37,"integer","girls516disabled","If >0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????","Physically disabled <=School-aged girls (5<16yr)","","","Physically disabled <=School-aged girls (5<16yr)","","",".<=${girls516} and .>=0",TRUE,"B.2.1.5.1","","",0,NA,"","","integer",""
"38",38,"integer","girls516mental","If >0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????","Mental health concerns <= School-aged girls (5<16yr)","","","Mental health concerns <= School-aged girls (5<16yr)","","",".<=${girls516} and .>=0",TRUE,"B.2.1.5.2","","",0,NA,"","","integer",""
"39",39,"integer","girls516chronically","If >0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????","chronically ill <= School-aged girls (5<16yr)","","","chronically ill <= School-aged girls (5<16yr)","","",".<=${girls516} and .>=0",TRUE,"B.2.1.5.3","","",0,NA,"","","integer",""
"40",40,"integer","girls516pregnant","If >0, how many are pregnant?","?? ????? ???? ?? ?????? (?????) ??????","?? ????? ? ??? ?? ???? ?? ? ???????? ?????? ???? ????? ???","Pregnant <= School-aged girls (5<16yr)","","","Pregnant <= School-aged girls (5<16yr)","","",".<=${girls516} and .>=0",TRUE,"B.2.1.5.4","","",0,NA,"","","integer",""
"41",41,"integer","girls516breastfeeding","If >0, how many are breastfeeding?","?? ????? ???? ?? ????? ??????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???????? ?? ?????","Breastfeedin <= School-aged girls (5<16yr)","","","Breastfeedin <= School-aged girls (5<16yr)","","",".<=${girls516} and .>=0",TRUE,"B.2.1.5.5","","",0,NA,"","","integer",""
"42",42,"integer","boys516","Number of School-aged boys (5<16yr)","????? ????? ?? ?? ?? ???? ?????(5 ????-16 ????)","? ???? ??? ?????? ?????? ???? ?? ??? ?? ? 5 ?? 16 ????? ?? ??? ??","School-aged boys (5<16yr) <= total  household members","","","School-aged boys (5<16yr) <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.6","","",NA,NA,"","","integer",""
"43",43,"integer","boys516disabled","If >0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????","Physically disabled <=School-aged boys (5<16yr)","","","Physically disabled <=School-aged boys (5<16yr)","","",".<=${boys516} and .>=0",TRUE,"B.2.1.6.1","","",0,NA,"","","integer",""
"44",44,"integer","boys516mental","If >0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????","Mental health concerns <= School-aged boys (5<16yr)","","","Mental health concerns <= School-aged boys (5<16yr)","","",".<=${boys516} and .>=0",TRUE,"B.2.1.6.2","","",0,NA,"","","integer",""
"45",45,"integer","boys516chronically","If >0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????","chronically ill <= School-aged boys (5<16yr)","","","chronically ill <= School-aged boys (5<16yr)","","",".<=${boys516} and .>=0",TRUE,"B.2.1.6.3","","",0,NA,"","","integer",""
"46",46,"integer","female1618","Number of  Female adolescents (16<18yr)","????? ?????? ???? (16 ????-18 ????)","? ??? ????? ?? ???? ?? ??? ?? ? 16 ?? 18 ????? ?? ??? ???","Female adolescents (16<18yr) <= total  household members","","","Female adolescents (16<18yr) <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.7","","",NA,NA,"","","integer",""
"47",47,"integer","female1618disabled","If >0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????","Physically disabled <=Female adolescents (16<18yr)","","","Physically disabled <=Female adolescents (16<18yr)","","",".<=${female1618} and .>=0",TRUE,"B.2.1.7.1","","",0,NA,"","","integer",""
"48",48,"integer","female1618mental","If >0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????","Mental health concerns <= Female adolescents (16<18yr)","","","Mental health concerns <= Female adolescents (16<18yr)","","",".<=${female1618} and .>=0",TRUE,"B.2.1.7.2","","",0,NA,"","","integer",""
"49",49,"integer","female1618chronically","If >0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????","chronically ill <= Female adolescents (16<18yr)","","","chronically ill <= Female adolescents (16<18yr)","","",".<=${female1618} and .>=0",TRUE,"B.2.1.7.3","","",0,NA,"","","integer",""
"50",50,"integer","female1618pregnant","If >0, how many are pregnant?","?? ????? ???? ?? ?????? (?????) ??????","?? ????? ? ??? ?? ???? ?? ? ???????? ?????? ???? ????? ???","Pregnant <= Female adolescents (16<18yr)","","","Pregnant <= Female adolescents (16<18yr)","","",".<=${female1618} and .>=0",TRUE,"B.2.1.7.4","","",0,NA,"","","integer",""
"51",51,"integer","female1618breastfeeding","If >0, how many are breastfeeding?","?? ????? ???? ?? ????? ??????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???????? ?? ?????","Breastfeedin <= Female adolescents (16<18yr)","","","Breastfeedin <= Female adolescents (16<18yr)","","",".<=${female1618} and .>=0",TRUE,"B.2.1.7.5","","",0,NA,"","","integer",""
"52",52,"integer","male1618","Number of Male adolescents ( 16 < 18 yr)","????? ????? ???? (16 ?? 18 ????)","? ??? ?????? ?? ???? ?? ??? ?? ? 16 ?? 18 ????? ?? ??? ???","Male adolescents (16<18yr) <= total  household members","","","Male adolescents (16<18yr) <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.8","","",NA,NA,"","","integer",""
"53",53,"integer","male1618disabled","If >0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????","Physically disabled <=Male adolescents (16<18yr)","","","Physically disabled <=Male adolescents (16<18yr)","","",".<=${male1618} and .>=0",TRUE,"B.2.1.8.1","","",0,NA,"","","integer",""
"54",54,"integer","male1618mental","If >0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????","Mental health concerns <= Male adolescents (16<18yr)","","","Mental health concerns <= Male adolescents (16<18yr)","","",".<=${male1618} and .>=0",TRUE,"B.2.1.8.2","","",0,NA,"","","integer",""
"55",55,"integer","male1618chronically","If >0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????","chronically ill <= Male adolescents (16<18yr)","","","chronically ill <= Male adolescents (16<18yr)","","",".<=${male1618} and .>=0",TRUE,"B.2.1.8.3","","",0,NA,"","","integer",""
"56",56,"integer","female1850","Number of Female  ( 18 < 50 yr)","????? ???? ???? (18 ?? 50 ????)","? ??? ????? ?? ???? ?? ??? ?? ? 18 ?? 50 ????? ?? ??? ???","Female  (18<50yr) <= total  household members","","","Female  (18<50yr) <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.9","","",NA,NA,"","","integer",""
"57",57,"integer","female1850disabled","If >0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????","Physically disabled <=Female  (18<50yr)","","","Physically disabled <=Female  (18<50yr)","","",".<=${female1850} and .>=0",TRUE,"B.2.1.9.1.","","",0,NA,"","","integer",""
"58",58,"integer","female1850mental","If >0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????","Mental health concerns <= Female  (18<50yr)","","","Mental health concerns <= Female  (18<50yr)","","",".<=${female1850} and .>=0",TRUE,"B.2.1.9.2","","",0,NA,"","","integer",""
"59",59,"integer","female1850chronically","If >0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????","chronically ill <= Female  (18<50yr)","","","chronically ill <= Female  (18<50yr)","","",".<=${female1850} and .>=0",TRUE,"B.2.1.9.3","","",0,NA,"","","integer",""
"60",60,"integer","female1850pregnant","If >0, how many are pregnant?","?? ????? ???? ?? ?????? (?????) ??????","?? ????? ? ??? ?? ???? ?? ? ???????? ?????? ???? ????? ???","Pregnant <= Female  (18<50yr)","","","Pregnant <= Female  (18<50yr)","","",".<=${female1850} and .>=0",TRUE,"B.2.1.9.4","","",0,NA,"","","integer",""
"61",61,"integer","female1850breastfeeding","If >0, how many are breastfeeding?","?? ????? ???? ?? ????? ??????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???????? ?? ?????","Breastfeedin <= Female  (18<50yr)","","","Breastfeedin <= Female  (18<50yr)","","",".<=${female1850} and .>=0",TRUE,"B.2.1.9.5","","",0,NA,"","","integer",""
"62",62,"integer","male1850","Number of Male ( 18 < 50 yr)","????? ????? (18 ?? 50 ????)","? ??? ?????? ?? ???? ?? ??? ?? ? 18 ?? 50 ????? ?? ??? ???","Male  (18<50yr) <= total  household members","","","Male  (18<50yr) <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.10","","",NA,NA,"","","integer",""
"63",63,"integer","male1850disabled","If >0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????","Physically disabled <=Male  (18<50yr)","","","Physically disabled <=Male  (18<50yr)","","",".<=${male1850} and .>=0",TRUE,"B.2.1.10.1","","",0,NA,"","","integer",""
"64",64,"integer","male1850mental","If >0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????","Mental health concerns <= Male  (18<50yr)","","","Mental health concerns <= Male  (18<50yr)","","",".<=${male1850} and .>=0",TRUE,"B.2.1.10.3","","",0,NA,"","","integer",""
"65",65,"integer","male1850chronically","If >0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????","chronically ill <= Male  (18<50yr)","","","chronically ill <= Male  (18<50yr)","","",".<=${male1850} and .>=0",TRUE,"B.2.1.10.3","","",0,NA,"","","integer",""
"66",66,"integer","female5064","Number of Female older adults (50 < 64yr)","????? ???? ??????? (50 ?? 64 ????)","? ??? ????? ?? ???? ?? ??? ?? ? 50  ?? 64 ????? ?? ??? ???","Female older adults (50 < 64yr) <= total  household members","","","Female older adults (50 < 64yr) <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.11","","",NA,NA,"","","integer",""
"67",67,"integer","female5064disabled","If >0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????","Physically disabled <=Female older adults (50 < 64yr)","","","Physically disabled <=Female older adults (50 < 64yr)","","",".<=${female5064} and .>=0",TRUE,"B.2.1.11.1","","",0,NA,"","","integer",""
"68",68,"integer","female5064mental","If >0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????","Mental health concerns <= Female older adults (50 < 64yr)","","","Mental health concerns <= Female older adults (50 < 64yr)","","",".<=${female5064} and .>=0",TRUE,"B.2.1.11.2","","",0,NA,"","","integer",""
"69",69,"integer","female5064chronically","If >0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????","chronically ill <= Female older adults (50 < 64yr)","","","chronically ill <= Female older adults (50 < 64yr)","","",".<=${female5064} and .>=0",TRUE,"B.2.1.11.3","","",0,NA,"","","integer",""
"70",70,"integer","female5064pregnant","If >0, how many are pregnant?","?? ????? ???? ?? ?????? (?????) ??????","?? ????? ? ??? ?? ???? ?? ? ???????? ?????? ???? ????? ???","Pregnant <= Female older adults (50 < 64yr)","","","Pregnant <= Female older adults (50 < 64yr)","","",".<=${female5064} and .>=0",TRUE,"B.2.1.11.4","","",0,NA,"","","integer",""
"71",71,"integer","female5064breastfeeding","If >0, how many are breastfeeding?","?? ????? ???? ?? ????? ??????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???????? ?? ?????","Breastfeedin <= Female older adults (50 < 64yr)","","","Breastfeedin <= Female older adults (50 < 64yr)","","",".<=${female5064} and .>=0",TRUE,"B.2.1.11.5","","",0,NA,"","","integer",""
"72",72,"integer","male5064","Number of Male older adults (50 < 64yr)","????? ????? ??????? (50 ?? 64 ????)","? ??? ?????? ?? ???? ?? ??? ?? ? 50  ?? 64 ????? ?? ??? ???","Male older adults (50 < 64yr) <= total  household members","","","Male older adults (50 < 64yr) <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.12","","",NA,NA,"","","integer",""
"73",73,"integer","male5064disabled","If >0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????","Physically disabled <=Male older adults (50 < 64yr)","","","Physically disabled <=Male older adults (50 < 64yr)","","",".<=${male5064} and .>=0",TRUE,"B.2.1.12.1","","",0,NA,"","","integer",""
"74",74,"integer","male5064mental","If >0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????","Mental health concerns <= Male older adults (50 < 64yr)","","","Mental health concerns <= Male older adults (50 < 64yr)","","",".<=${male5064} and .>=0",TRUE,"B.2.1.12.2","","",0,NA,"","","integer",""
"75",75,"integer","male5064chronically","If >0, how many are chronically ill?","?? ????? ???? ????? ???? ????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????","chronically ill <= Male older adults (50 < 64yr)","","","chronically ill <= Male older adults (50 < 64yr)","","",".<=${male5064} and .>=0",TRUE,"B.2.1.12.3","","",0,NA,"","","integer",""
"76",76,"integer","femaleelder","Number of Female elders (64yrs and above)","????? ???? ??????? (64 ???? ??????)","? ??? ????? ?? ???? ?? ??? ?? ?? 65 ???? ?? ???? ???","Female elders (64yrs and above) <= total  household members","","","Female elders (64yrs and above) <= total  household members","","",".<=${hhnumberindividuals} and .>=0",TRUE,"B.2.1.12","","",NA,NA,"","","integer",""
"77",77,"integer","femaleelderdisabled","If >0, how many are physically disabled?","?? ????? ??????? ????? ?????","?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????","Physically disabled <=Female elders (64yrs and above)","","","Physically disabled <=Female elders (64yrs and above)","","",".<=${femaleelder} and .>=0",TRUE,"B.2.1.12.1","","",0,NA,"","","integer",""
"78",78,"integer","femaleeldermental","If >0, how many have mental health concerns?","?? ????? ?????? ????? ???? ?????","?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????","Mental health concerns <= Female elders (64yrs and above)","","","Mental health concerns <= Female elders (64yrs and above)","","",".<=${femaleelder} and .>=0",TRUE,"B.2.1.12.2.","","",0,NA,"","","integer",""
