,repeat for,research.question,sub.research.question,hypothesis,independent.variable,dependent.variable,hypothesis.type,independent.variable.type,dependent.variable.type
,district,RQ1 .....,,,respondent.type,calc.edu.males.3.5.alp.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.3.5.non.formal.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.3.5.unattending.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.females.3.5.ecd.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.females.3.5.primary.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.females.3.5.secondary.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.females.3.5.tvet.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.females.3.5.alp.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.females.3.5.non.formal.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.females.3.5.unattending.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.males.6.12.ecd.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.males.6.12.primary.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.6.12.secondary.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.6.12.tvet.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.6.12.alp.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.6.12.non.formal.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.6.12.unattending.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.females.6.12.ecd.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.females.6.12.primary.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.females.6.12.secondary.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.females.6.12.tvet.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.females.6.12.alp.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.females.6.12.non.formal.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.females.6.12.unattending.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.13.18.ecd.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.13.18.primary.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.13.18.secondary.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.13.18.tvet.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.13.18.alp.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.13.18.non.formal.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.males.13.18.unattending.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.females.13.18.ecd.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.females.13.18.primary.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.females.13.18.secondary.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.females.13.18.tvet.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.females.13.18.alp.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.females.13.18.non.formal.hh,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.females.13.18.unattending.hh,group_difference,,
,district,RQ2 .....,,,time.in.settlement,fcs.poor,group_difference,,
,district,RQ2 .....,,,time.in.settlement,fcs.borderline,group_difference,,
,refugee.settlement,RQ2 .....,,,time.in.settlement,fcs.poor,group_difference,,
,refugee.settlement,RQ1 .....,,,time.in.settlement,fcs.borderline,group_difference,,
