type,name,label::English,label::Dari,label::Pashto,hint::English,hint::Dari,hint::Pashto,constraint_message::English,constraint_message::Dari,constraint_message::Pashto,constraint,required,Question,relevant,choice_filter,default,repeat_count,appearance,calculation,typeq,choicelab
integer,girls,Number of young girls (2< 5yr),?????? ???? ??? (2 ????- 5 ????),? ??? ?????? ???? ?? ???? ? ??? ?? ???? ????? ?? ??? ???,Girls (2< 5yr) <= total  household members,,,Girls (2< 5yr) <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.3,,,NA,NA,,,integer,
integer,girlsdisabled,"If >0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????,Physically disabled <=Girls (2< 5yr),,,Physically disabled <=Girls (2< 5yr),,,.<=${girls} and .>=0,TRUE,B.2.1.3.1,,,0,NA,,,integer,
integer,girlsmental,"If >0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????,Mental health concerns <= Girls (2< 5yr),,,Mental health concerns <= Girls (2< 5yr),,,.<=${girls} and .>=0,TRUE,B.2.1.3.2,,,0,NA,,,integer,
integer,girlschronically,"If >0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????,chronically ill <= Girls (2< 5yr),,,chronically ill <= Girls (2< 5yr),,,.<=${girls} and .>=0,TRUE,B.2.1.3.3,,,0,NA,,,integer,
integer,boys,Number of young boys (2< 5yr),????? ????? ???? ??? (2 ????-5 ????),? ?????? ???? ?? ???? ? ??? ?? ???? ????? ?? ??? ???,Boys (2< 5yr) <= total  household members,,,Boys (2< 5yr) <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.4,,,NA,NA,,,integer,
integer,boysdisabled,"If >0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????,Physically disabled <=Boys (2< 5yr),,,Physically disabled <=Boys (2< 5yr),,,.<=${boys} and .>=0,TRUE,B.2.1.4.1,,,0,NA,,,integer,
integer,boysmental,"If >0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????,Mental health concerns <= Boys (2< 5yr),,,Mental health concerns <= Boys (2< 5yr),,,.<=${boys} and .>=0,TRUE,B.2.1.4.2,,,0,NA,,,integer,
integer,boyschronically,"If >0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????,chronically ill <= Boys (2< 5yr),,,chronically ill <= Boys (2< 5yr),,,.<=${boys} and .>=0,TRUE,B.2.1.4.3,,,0,NA,,,integer,
integer,girls516,Number of School-aged girls ( 5 < 16yr),????? ?????? ?? ?? ?? ???? ?????(5 ????-16 ????),? ???? ??? ?????? ?????? ???? ?? ??? ?? ? 5 ?? 16 ????? ?? ??? ??,School-aged girls (5<16yr) <= total  household members,,,School-aged girls (5<16yr) <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.5,,,NA,NA,,,integer,
integer,girls516disabled,"If >0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????,Physically disabled <=School-aged girls (5<16yr),,,Physically disabled <=School-aged girls (5<16yr),,,.<=${girls516} and .>=0,TRUE,B.2.1.5.1,,,0,NA,,,integer,
integer,girls516mental,"If >0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????,Mental health concerns <= School-aged girls (5<16yr),,,Mental health concerns <= School-aged girls (5<16yr),,,.<=${girls516} and .>=0,TRUE,B.2.1.5.2,,,0,NA,,,integer,
integer,girls516chronically,"If >0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????,chronically ill <= School-aged girls (5<16yr),,,chronically ill <= School-aged girls (5<16yr),,,.<=${girls516} and .>=0,TRUE,B.2.1.5.3,,,0,NA,,,integer,
integer,girls516pregnant,"If >0, how many are pregnant?",?? ????? ???? ?? ?????? (?????) ??????,?? ????? ? ??? ?? ???? ?? ? ???????? ?????? ???? ????? ???,Pregnant <= School-aged girls (5<16yr),,,Pregnant <= School-aged girls (5<16yr),,,.<=${girls516} and .>=0,TRUE,B.2.1.5.4,,,0,NA,,,integer,
integer,girls516breastfeeding,"If >0, how many are breastfeeding?",?? ????? ???? ?? ????? ??????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???????? ?? ?????,Breastfeedin <= School-aged girls (5<16yr),,,Breastfeedin <= School-aged girls (5<16yr),,,.<=${girls516} and .>=0,TRUE,B.2.1.5.5,,,0,NA,,,integer,
integer,boys516,Number of School-aged boys (5<16yr),????? ????? ?? ?? ?? ???? ?????(5 ????-16 ????),? ???? ??? ?????? ?????? ???? ?? ??? ?? ? 5 ?? 16 ????? ?? ??? ??,School-aged boys (5<16yr) <= total  household members,,,School-aged boys (5<16yr) <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.6,,,NA,NA,,,integer,
integer,boys516disabled,"If >0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????,Physically disabled <=School-aged boys (5<16yr),,,Physically disabled <=School-aged boys (5<16yr),,,.<=${boys516} and .>=0,TRUE,B.2.1.6.1,,,0,NA,,,integer,
integer,boys516mental,"If >0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????,Mental health concerns <= School-aged boys (5<16yr),,,Mental health concerns <= School-aged boys (5<16yr),,,.<=${boys516} and .>=0,TRUE,B.2.1.6.2,,,0,NA,,,integer,
integer,boys516chronically,"If >0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????,chronically ill <= School-aged boys (5<16yr),,,chronically ill <= School-aged boys (5<16yr),,,.<=${boys516} and .>=0,TRUE,B.2.1.6.3,,,0,NA,,,integer,
integer,female1618,Number of  Female adolescents (16<18yr),????? ?????? ???? (16 ????-18 ????),? ??? ????? ?? ???? ?? ??? ?? ? 16 ?? 18 ????? ?? ??? ???,Female adolescents (16<18yr) <= total  household members,,,Female adolescents (16<18yr) <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.7,,,NA,NA,,,integer,
integer,female1618disabled,"If >0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????,Physically disabled <=Female adolescents (16<18yr),,,Physically disabled <=Female adolescents (16<18yr),,,.<=${female1618} and .>=0,TRUE,B.2.1.7.1,,,0,NA,,,integer,
integer,female1618mental,"If >0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????,Mental health concerns <= Female adolescents (16<18yr),,,Mental health concerns <= Female adolescents (16<18yr),,,.<=${female1618} and .>=0,TRUE,B.2.1.7.2,,,0,NA,,,integer,
integer,female1618chronically,"If >0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????,chronically ill <= Female adolescents (16<18yr),,,chronically ill <= Female adolescents (16<18yr),,,.<=${female1618} and .>=0,TRUE,B.2.1.7.3,,,0,NA,,,integer,
integer,female1618pregnant,"If >0, how many are pregnant?",?? ????? ???? ?? ?????? (?????) ??????,?? ????? ? ??? ?? ???? ?? ? ???????? ?????? ???? ????? ???,Pregnant <= Female adolescents (16<18yr),,,Pregnant <= Female adolescents (16<18yr),,,.<=${female1618} and .>=0,TRUE,B.2.1.7.4,,,0,NA,,,integer,
integer,female1618breastfeeding,"If >0, how many are breastfeeding?",?? ????? ???? ?? ????? ??????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???????? ?? ?????,Breastfeedin <= Female adolescents (16<18yr),,,Breastfeedin <= Female adolescents (16<18yr),,,.<=${female1618} and .>=0,TRUE,B.2.1.7.5,,,0,NA,,,integer,
integer,male1618,Number of Male adolescents ( 16 < 18 yr),????? ????? ???? (16 ?? 18 ????),? ??? ?????? ?? ???? ?? ??? ?? ? 16 ?? 18 ????? ?? ??? ???,Male adolescents (16<18yr) <= total  household members,,,Male adolescents (16<18yr) <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.8,,,NA,NA,,,integer,
integer,male1618disabled,"If >0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????,Physically disabled <=Male adolescents (16<18yr),,,Physically disabled <=Male adolescents (16<18yr),,,.<=${male1618} and .>=0,TRUE,B.2.1.8.1,,,0,NA,,,integer,
integer,male1618mental,"If >0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????,Mental health concerns <= Male adolescents (16<18yr),,,Mental health concerns <= Male adolescents (16<18yr),,,.<=${male1618} and .>=0,TRUE,B.2.1.8.2,,,0,NA,,,integer,
integer,male1618chronically,"If >0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????,chronically ill <= Male adolescents (16<18yr),,,chronically ill <= Male adolescents (16<18yr),,,.<=${male1618} and .>=0,TRUE,B.2.1.8.3,,,0,NA,,,integer,
integer,female1850,Number of Female  ( 18 < 50 yr),????? ???? ???? (18 ?? 50 ????),? ??? ????? ?? ???? ?? ??? ?? ? 18 ?? 50 ????? ?? ??? ???,Female  (18<50yr) <= total  household members,,,Female  (18<50yr) <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.9,,,NA,NA,,,integer,
integer,female1850disabled,"If >0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????,Physically disabled <=Female  (18<50yr),,,Physically disabled <=Female  (18<50yr),,,.<=${female1850} and .>=0,TRUE,B.2.1.9.1.,,,0,NA,,,integer,
integer,female1850mental,"If >0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????,Mental health concerns <= Female  (18<50yr),,,Mental health concerns <= Female  (18<50yr),,,.<=${female1850} and .>=0,TRUE,B.2.1.9.2,,,0,NA,,,integer,
integer,female1850chronically,"If >0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????,chronically ill <= Female  (18<50yr),,,chronically ill <= Female  (18<50yr),,,.<=${female1850} and .>=0,TRUE,B.2.1.9.3,,,0,NA,,,integer,
integer,female1850pregnant,"If >0, how many are pregnant?",?? ????? ???? ?? ?????? (?????) ??????,?? ????? ? ??? ?? ???? ?? ? ???????? ?????? ???? ????? ???,Pregnant <= Female  (18<50yr),,,Pregnant <= Female  (18<50yr),,,.<=${female1850} and .>=0,TRUE,B.2.1.9.4,,,0,NA,,,integer,
integer,female1850breastfeeding,"If >0, how many are breastfeeding?",?? ????? ???? ?? ????? ??????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???????? ?? ?????,Breastfeedin <= Female  (18<50yr),,,Breastfeedin <= Female  (18<50yr),,,.<=${female1850} and .>=0,TRUE,B.2.1.9.5,,,0,NA,,,integer,
integer,male1850,Number of Male ( 18 < 50 yr),????? ????? (18 ?? 50 ????),? ??? ?????? ?? ???? ?? ??? ?? ? 18 ?? 50 ????? ?? ??? ???,Male  (18<50yr) <= total  household members,,,Male  (18<50yr) <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.10,,,NA,NA,,,integer,
integer,male1850disabled,"If >0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????,Physically disabled <=Male  (18<50yr),,,Physically disabled <=Male  (18<50yr),,,.<=${male1850} and .>=0,TRUE,B.2.1.10.1,,,0,NA,,,integer,
integer,male1850mental,"If >0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????,Mental health concerns <= Male  (18<50yr),,,Mental health concerns <= Male  (18<50yr),,,.<=${male1850} and .>=0,TRUE,B.2.1.10.3,,,0,NA,,,integer,
integer,male1850chronically,"If >0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????,chronically ill <= Male  (18<50yr),,,chronically ill <= Male  (18<50yr),,,.<=${male1850} and .>=0,TRUE,B.2.1.10.3,,,0,NA,,,integer,
integer,female5064,Number of Female older adults (50 < 64yr),????? ???? ??????? (50 ?? 64 ????),? ??? ????? ?? ???? ?? ??? ?? ? 50  ?? 64 ????? ?? ??? ???,Female older adults (50 < 64yr) <= total  household members,,,Female older adults (50 < 64yr) <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.11,,,NA,NA,,,integer,
integer,female5064disabled,"If >0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????,Physically disabled <=Female older adults (50 < 64yr),,,Physically disabled <=Female older adults (50 < 64yr),,,.<=${female5064} and .>=0,TRUE,B.2.1.11.1,,,0,NA,,,integer,
integer,female5064mental,"If >0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????,Mental health concerns <= Female older adults (50 < 64yr),,,Mental health concerns <= Female older adults (50 < 64yr),,,.<=${female5064} and .>=0,TRUE,B.2.1.11.2,,,0,NA,,,integer,
integer,female5064chronically,"If >0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????,chronically ill <= Female older adults (50 < 64yr),,,chronically ill <= Female older adults (50 < 64yr),,,.<=${female5064} and .>=0,TRUE,B.2.1.11.3,,,0,NA,,,integer,
integer,female5064pregnant,"If >0, how many are pregnant?",?? ????? ???? ?? ?????? (?????) ??????,?? ????? ? ??? ?? ???? ?? ? ???????? ?????? ???? ????? ???,Pregnant <= Female older adults (50 < 64yr),,,Pregnant <= Female older adults (50 < 64yr),,,.<=${female5064} and .>=0,TRUE,B.2.1.11.4,,,0,NA,,,integer,
integer,female5064breastfeeding,"If >0, how many are breastfeeding?",?? ????? ???? ?? ????? ??????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???????? ?? ?????,Breastfeedin <= Female older adults (50 < 64yr),,,Breastfeedin <= Female older adults (50 < 64yr),,,.<=${female5064} and .>=0,TRUE,B.2.1.11.5,,,0,NA,,,integer,
integer,male5064,Number of Male older adults (50 < 64yr),????? ????? ??????? (50 ?? 64 ????),? ??? ?????? ?? ???? ?? ??? ?? ? 50  ?? 64 ????? ?? ??? ???,Male older adults (50 < 64yr) <= total  household members,,,Male older adults (50 < 64yr) <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.12,,,NA,NA,,,integer,
integer,male5064disabled,"If >0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????,Physically disabled <=Male older adults (50 < 64yr),,,Physically disabled <=Male older adults (50 < 64yr),,,.<=${male5064} and .>=0,TRUE,B.2.1.12.1,,,0,NA,,,integer,
integer,male5064mental,"If >0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????,Mental health concerns <= Male older adults (50 < 64yr),,,Mental health concerns <= Male older adults (50 < 64yr),,,.<=${male5064} and .>=0,TRUE,B.2.1.12.2,,,0,NA,,,integer,
integer,male5064chronically,"If >0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????,chronically ill <= Male older adults (50 < 64yr),,,chronically ill <= Male older adults (50 < 64yr),,,.<=${male5064} and .>=0,TRUE,B.2.1.12.3,,,0,NA,,,integer,
integer,femaleelder,Number of Female elders (64yrs and above),????? ???? ??????? (64 ???? ??????),? ??? ????? ?? ???? ?? ??? ?? ?? 65 ???? ?? ???? ???,Female elders (64yrs and above) <= total  household members,,,Female elders (64yrs and above) <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.12,,,NA,NA,,,integer,
integer,femaleelderdisabled,"If >0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????,Physically disabled <=Female elders (64yrs and above),,,Physically disabled <=Female elders (64yrs and above),,,.<=${femaleelder} and .>=0,TRUE,B.2.1.12.1,,,0,NA,,,integer,
integer,femaleeldermental,"If >0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????,Mental health concerns <= Female elders (64yrs and above),,,Mental health concerns <= Female elders (64yrs and above),,,.<=${femaleelder} and .>=0,TRUE,B.2.1.12.2.,,,0,NA,,,integer,
integer,femaleelderchronically,"If >0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????,chronically ill <= Female elders (64yrs and above),,,chronically ill <= Female elders (64yrs and above),,,.<=${femaleelder} and .>=0,TRUE,B.2.1.13.3,,,0,NA,,,integer,
integer,maleelder,Number of Male elders (64yrs and above),????? ????? ??????? (64 ???? ??????),? ??? ?????? ?? ???? ?? ??? ?? ?? 65 ???? ?? ???? ???,Male elders (64yrs and above) <= total  household members,,,Male elders (64yrs and above) <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.14,,,NA,NA,,,integer,
integer,maleelderdisabled,"If >0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ????? ???? ?? ???? ?? ?? ??? ?? ????? ??????? ????,Physically disabled <=Male elders (64yrs and above),,,Physically disabled <=Male elders (64yrs and above),,,.<=${maleelder} and .>=0,TRUE,B.2.1.14.1,,,0,NA,,,integer,
integer,maleeldermental,"If >0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ???? ???? ????,Mental health concerns <= Male elders (64yrs and above),,,Mental health concerns <= Male elders (64yrs and above),,,.<=${maleelder} and .>=0,TRUE,B.2.1.14.2,,,0,NA,,,integer,
integer,maleelderchronically,"If >0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ? ??? ?? ???? ?? ?? ??? ?? ????? ?????? ????,chronically ill <= Male elders (64yrs and above),,,chronically ill <= Male elders (64yrs and above),,,.<=${maleelder} and .>=0,TRUE,B.2.1.14.3,,,0,NA,,,integer,
